ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
0,105051,61342.4,50357,24433.9157688652,73.0555555556,82.5555555556,10080067,7525737.75,3767,4629203.34047199,60205902,0,247.6666666667,0.1493616829,1,0,21.8234014508,3544495.17647059,44,4901990.1050945,0.2987233659,6301710.0,161,5189412.80890031,50413680,0,572,63.5555555556,0,190.6666666667,0.1493616829,10029558,9996967,14085.5255067036,110,29200,0,1,209.2607567784,43790.0643274854,743,572,0,1,0
0,0,0.0,0,0.0,13.2857142857,1.75,42770,14713.0,3,24307.6300572475,44139,0,3.5,46.2620281273,1,0,1075.59215396,14410.6666666667,3,21591.7600085465,80.9585492228,21431.5,451,29670.9076453687,42863,0,86,28.6666666667,0,49.6521231503,34.6965210955,0,0,0.0,22,65535,0,1,30.1516997862,909.125,7,86,0,1,0
1,0,0.0,0,0.0,15.5,6.0,0,0.0,0,0.0,0,6,0.0,2427.184466,0,0,135922.3301,137.3333333,3,212.2270796,9708.737864,206.0,3,287.0853532,412,0,38,16.66666667,6,18.47520861,7281.553398,0,0,0.0,0,351,6,0,14.31083506,204.8,6,50,0,2,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,217.0,217,0.0,9216.589862,217.0,217,0.0,217,0,0,0.0,0,0.0,9216.589862,0,0,0.0,-1,5332,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,145.5,169.0,0,0.0,0,0.0,0,169,0.0,11.29547842,1,0,2597.960037,88531.0,88531,0.0,22.59095684,0.0,0,0.0,0,0,61,61.0,61,0.0,11.29547842,0,0,0.0,-1,-1,61,0,62.35382907,3888.0,169,61,0,0,0
0,202850,51422.27273,36133,50223.01593,42.33333333,53.71428571,10000000,8497441.077,21559,3758339.196,110000000,0,199.2599495,0.121479338,0,0,11.01991137,3973997.793,94,4864491.613,0.260312867,7683062.4,327,4163887.072,115000000,0,434,32.375,0,107.110457,0.138833529,10000000,9892686,32617.30196,343,8192,0,1,152.0288314,23112.76559,752,518,0,15,0
0,0,0.0,0,0.0,65.0,54.0,0,0.0,0,0.0,0,54,0.0,16.43574446,1,0,1512.08849,60843.0,60843,0.0,32.87148891,0.0,0,0.0,0,0,38,38.0,38,0.0,16.43574446,0,0,0.0,-1,-1,38,0,9.237604307,85.33333333,54,38,0,0,0
0,0,0.0,0,0.0,74.25,96.0,3,3.0,3,0.0,3,96,0.0,7168.458781,1,0,939068.1004,93.0,1,157.6197957,14336.91756,1.0,1,0.0,1,0,35,35.0,35,0.0,7168.458781,0,0,0.0,-1,-1,35,0,33.41107601,1116.3,192,70,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,256.25,2,505.8348709,4878.04878,256.25,2,505.8348709,1025,0,0,0.0,0,0.0,4878.04878,0,0,0.0,-1,274,0,0,0.0,0.0,0,0,0,0,4
0,2196891,211476.75,30783,625243.3465,158.6,311.8888889,10200000,6740061.529,50,4873821.623,115000000,0,635.3913929,0.150424578,0,0,53.01630696,3068238.359,4,4598662.633,0.334276841,5698156.952,4,4977695.648,120000000,0,367,33.18181818,0,89.90451886,0.183852262,10200000,5049120,1484666.683,122,29200,0,1,442.3394073,195664.1512,5614,730,0,4,0
0,0,0.0,0,0.0,84.5,67.0,0,0.0,0,0.0,0,67,0.0,42.37108597,1,0,4999.788145,23601.0,23601,0.0,84.74217194,0.0,0,0.0,0,0,51,51.0,51,0.0,42.37108597,0,0,0.0,-1,-1,51,0,9.237604307,85.33333333,67,51,0,0,0
0,3950179,933604.375,145154,1496366.146,358.5438596,634.0,10300000,3567728.16,1,4710426.155,89200000,0,963.4387578,0.291028267,0,0,228.7594111,1595328.589,1,3523073.869,0.638023508,2941876.767,1,4484765.502,88300000,0,737,127.516129,0,244.9041814,0.346995241,10100000,10100000,14074.05751,74,29200,0,1,710.305116,504533.3578,16484,3953,0,8,0
0,0,0.0,0,0.0,49.25,49.0,4,4.0,4,0.0,4,49,0.0,10000.0,1,0,820000.0,66.66666667,4,74.47370901,20000.0,47.0,47,0.0,47,0,33,33.0,33,0.0,10000.0,0,0,0.0,-1,-1,33,0,8.76356092,76.8,98,66,0,1,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.182297924,0,0,0.0,1828508.667,83,3134220.625,0.729191695,2742763.0,37997,3825116.76,5485526,0,0,0.0,0,0.0,0.546893771,0,0,0.0,28960,29200,0,1,0.0,0.0,0,0,0,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,18518.51852,1,0,0.0,54.0,54,0.0,37037.03704,0.0,0,0.0,0,0,0,0.0,0,0.0,18518.51852,0,0,0.0,290,972,0,0,0.0,0.0,0,0,1,0,0
1,5999,5999.0,5999,0.0,7.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,3.259629046,2454267.0,1,4245720.912,0.543271508,2454267.0,1,4245720.912,7362801,0,6,6.0,6,0.0,0.543271508,7356802,7356802,0.0,-1,256,6,0,0.0,0.0,0,24,0,3,2
0,0,0.0,0,0.0,74.5,104.0,3,3.0,3,0.0,3,104,0.0,10928.96175,1,0,1464480.874,61.0,3,100.4589468,21857.9235,3.0,3,0.0,3,0,30,30.0,30,0.0,10928.96175,0,0,0.0,-1,-1,30,0,40.53146926,1642.8,208,60,0,1,0
0,184812,184812.0,184812,0.0,272.0769231,632.6,55916,27608.5,219,29832.59299,110434,0,843.0064057,0.919409019,0,0,650.3899398,453189.6667,3,1511849.199,2.390463448,776896.5714,3,1974209.627,5438276,0,193,46.75,0,72.45244746,1.47105443,5253461,5253461,0.0,119,8192,0,1,554.9903128,308014.2473,3163,374,0,7,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,8196.7213114754,1,0,98360.6557377049,122.0,122,0.0,16393.4426229508,0.0,0,0.0,0,0,6,6.0,6,0.0,8196.7213114754,0,0,0.0,256,913,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,72.0,48.0,0,0.0,0,0.0,0,48,0.0,45.324751847,1,0,4351.1761773104,22063.0,22063,0.0,90.649503694,0.0,0,0.0,0,0,48,48.0,48,0.0,45.324751847,0,0,0.0,-1,-1,48,0,0.0,0.0,48,48,0,0,0
0,0,0.0,0,0.0,115.8795181,165.5714286,119901,9926.04878,1,24076.68378,406968,0,320.4037958,31.00100015,1,0,7099.229035,16521.89024,1,105439.0908,61.26388125,33869.875,1,159253.0947,1354795,0,456,64.97560976,0,109.864573,30.2628811,0,0,0.0,243,29200,0,1,243.3458791,59217.21687,6954,2664,0,24,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,9009.009009009,0,0,0.0,55.5,3,74.2462120246,27027.027027027,3.0,3,0.0,3,0,0,0.0,0,0.0,18018.018018018,0,0,0.0,32832,383,0,0,0.0,0.0,0,0,1,0,0
1,0,0.0,0,0.0,34.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,37000000.0,1.0,1,0.0,2000000.0,1.0,1,0.0,1,1,31,18.5,6,17.67766953,2000000.0,0,0,0.0,-1,62,6,0,14.43375673,208.3333333,0,37,0,1,0
0,386145,65931.33333,36695,100841.2179,159.075,312.7222222,10000000,6521290.824,79,4920402.353,111000000,0,567.6454782,0.155243021,0,0,54.87840802,2973006.179,3,4539229.087,0.344984492,5521297.19,3,4976208.488,116000000,0,359,33.36363636,0,88.56557724,0.18974147,10000000,5048524,1432194.051,357,29200,0,1,401.241213,160994.511,5629,734,0,4,0
1,985,985.0,985,0.0,1001.333333,1932.5,1927,473.4,47,815.0099999,2367,0,2537.820147,0.060838996,1,0,121.8402292,8965541.545,3,29700000.0,0.121677992,19700000.0,3,44100000.0,98600000,0,421,70.16666667,0,171.8725303,0.060838996,98600000,98600000,0.0,235,251,0,0,1907.894843,3640062.731,11595,421,0,1,4
0,0,0.0,0,0.0,73.25,97.0,4,4.0,4,0.0,4,97,0.0,12345.67901,1,0,1604938.272,54.0,3,87.46999486,24691.35802,3.0,3,0.0,3,0,33,33.0,33,0.0,12345.67901,0,0,0.0,-1,-1,33,0,35.05424368,1228.8,194,66,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,11.04642814,1,0,0.0,90527.0,90527,0.0,22.09285627,0.0,0,0.0,0,0,0,0.0,0,0.0,11.04642814,0,0,0.0,153,370,0,0,0.0,0.0,0,0,1,0,0
1,6,6.0,6,0.0,813.2666667,1656.428571,230128,62281.16667,46,100156.5038,373687,0,2118.227235,0.101836263,0,0,177.4715112,4909842.357,1,18300000.0,0.218220565,9799154.714,1,25800000.0,68600000,0,302,75.5,0,139.7988351,0.116384301,68400000,68400000,0.0,235,274,0,0,1570.754425,2467269.463,11595,604,0,2,4
0,0,0.0,0,0.0,510.5,475.8333333,9998265,2012475.4,3,4464220.554,10100000,2,729.9086016,0.594364356,1,0,505.7050063,1121646.444,3,3328759.368,0.99060726,32191.66667,370,31643.53021,96575,0,2238,562.5,0,1117.003581,0.396242904,0,0,0.0,35040,8192,0,1,816.2027266,666186.8909,2855,2250,0,3,0
0,4434646,424139.8182,22923,1330134.431,235.4210526,406.2105263,10000000,6368546.222,193,4810254.393,115000000,0,723.1722231,0.158547203,1,0,74.65069882,3238868.324,28,4581041.06,0.317094406,6657673.778,274,4541778.854,120000000,0,718,64.63157895,0,183.8067253,0.158547203,10000000,9949667,16083.98582,991,8192,0,1,542.512654,294319.9798,7718,1228,0,18,0
0,0,0.0,0,0.0,12.20833333,12.53333333,3140684,637136.7143,3,1243091.277,8919914,0,14.54975045,1.681618686,1,0,32.84761833,387825.087,3,1007071.351,2.690589897,750056.0,273,1388668.734,6000448,0,24,11.66666667,0,9.38083152,1.008971211,0,0,0.0,227,29200,0,1,12.60793401,158.96,188,105,0,6,7
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,14705.88235,1,0,117647.0588,68.0,68,0.0,29411.76471,0.0,0,0.0,0,0,2,2.0,2,0.0,14705.88235,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,70.75,95.0,3,3.0,3,0.0,3,95,0.0,64.56820016,1,0,8135.59322,10325.0,1,17879.96051,129.1364003,1.0,1,0.0,1,0,31,31.0,31,0.0,64.56820016,0,0,0.0,-1,-1,31,0,35.05424368,1228.8,190,62,0,1,0
0,0,0.0,0,0.0,66.75,91.0,154,69.0,4,76.97402159,207,91,0.0,129.2741258,1,0,16159.26572,4420.285714,1,11602.06461,258.5482516,10247.0,1,17743.99456,30741,0,34,34.0,34,0.0,129.2741258,0,0,0.0,-1,-1,34,0,30.04163777,902.5,364,136,0,3,0
0,0,0.0,0,0.0,69.25,86.0,4,4.0,4,0.0,4,86,0.0,2.132325738,1,0,258.0114143,312647.6667,3,541515.5814,4.264651477,3.0,3,0.0,3,0,35,35.0,35,0.0,2.132325738,0,0,0.0,-1,-1,35,0,27.93385043,780.3,172,70,0,1,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,1500831.0,997509,711804.7986,0.999446307,1500831.0,997509,711804.7986,3001662,0,0,0.0,0,0.0,0.999446307,0,0,0.0,-1,29200,0,1,0.0,0.0,0,0,0,0,6
0,192065,49924.91667,36726,44765.0734,207.1956522,332.9545455,10100000,5270610.905,4,5134297.707,111000000,0,548.6476428,0.189997481,0,0,82.3120904,2573133.533,3,4343775.193,0.39726746,5034391.696,3,5013634.332,116000000,0,612,91.91666667,0,204.6729983,0.207269979,10000000,5071222,1425992.342,377,29200,0,1,416.8642744,173775.8233,7325,2206,0,6,0
0,0,0.0,0,0.0,86.0,68.0,0,0.0,0,0.0,0,68,0.0,31.08292926,1,0,3729.951511,32172.0,32172,0.0,62.16585851,0.0,0,0.0,0,0,52,52.0,52,0.0,31.08292926,0,0,0.0,-1,-1,52,0,9.237604307,85.33333333,68,52,0,0,0
0,0,0.0,0,0.0,67.33333333,95.0,1818686,363756.0,1,813330.5964,1818780,95,0.0,1.308661002,1,0,168.8172693,416803.5455,1,734496.589,2.617322004,207268.2,3,444827.4599,1036341,0,34,34.0,34,0.0,1.308661002,0,0,0.0,-1,-1,34,0,31.65134582,1001.807692,570,204,0,5,0
1,5,5.0,5,0.0,915.6923077,1932.5,133098,29704.6,45,58164.68575,148523,0,2181.008184,0.070183526,0,0,139.244115,7124179.0,0,24600000.0,0.152064306,14200000.0,0,34800000.0,85400000,0,309,44.14285714,0,116.7910222,0.08188078,85300000,85300000,0.0,235,274,0,0,1667.909813,2781923.143,11595,309,0,1,4
1,0,0.0,0,0.0,37.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,9250000.0,4.0,4,0.0,500000.0,4.0,4,0.0,4,1,37,18.5,0,26.1629509039,500000.0,0,0,0.0,-1,124,0,0,21.36195996,456.3333333333,0,37,0,0,0
0,0,0.0,0,0.0,134.75,157.0,3,3.0,3,0.0,3,157,0.0,83.64001338,1,0,19404.4831,7970.666667,3,13799.53747,167.2800268,4.0,4,0.0,4,0,75,75.0,75,0.0,83.64001338,0,0,0.0,-1,-1,75,0,44.91324972,2017.2,314,150,0,1,0
1,0,0.0,0,0.0,35.83333333,46.0,0,0.0,0,0.0,0,46,0.0,0.283718448,0,0,47.94841772,704924.2,49,1543435.254,1.702310688,881155.25,49,1723139.235,3524621,1,46,24.6,0,23.27659769,1.41859224,0,0,0.0,349,310,0,0,21.68497395,470.2380952,46,123,0,2,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,7874.015748,1,1,0.0,127.0,127,0.0,15748.0315,0.0,0,0.0,0,0,0,0.0,0,0.0,7874.015748,0,0,0.0,972,0,0,0,0.0,0.0,0,0,0,0,0
0,1000008,1000008.0,1000008,0.0,384.1,881.25,5638613,3548329.667,1332,3088081.404,10600000,0,1762.5,0.343534446,0,0,329.8789513,1293740.556,51,2312107.267,0.858836114,1327943.2,337,2448624.814,6639716,0,316,52.66666667,0,129.0064598,0.515301668,5638613,5638613,0.0,235,29200,0,1,1057.557263,1118427.364,3525,316,0,1,3
0,0,0.0,0,0.0,276.0,520.75,60517,16572.71429,4,26635.26827,116009,0,632.7248894,48.29751268,0,0,28326.49119,10352.5,3,18960.42653,102.6322144,20705.0,3,23537.86439,165640,0,198,58.44444444,0,79.54261611,54.33470176,0,0,0.0,351,8192,0,1,474.66025,225302.3529,4166,526,0,8,0
0,0,0.0,0,0.0,72.0,48.0,0,0.0,0,0.0,0,48,0.0,9.4484022752,1,0,907.0466184168,105838.0,105838,0.0,18.8968045504,0.0,0,0.0,0,0,48,48.0,48,0.0,9.4484022752,0,0,0.0,-1,-1,48,0,0.0,0.0,48,48,0,0,0
0,0,0.0,0,0.0,77.0,70.0,0,0.0,0,0.0,0,70,0.0,32.82455277,1,0,3676.34991,30465.0,30465,0.0,65.64910553,0.0,0,0.0,0,0,42,42.0,42,0.0,32.82455277,0,0,0.0,-1,-1,42,0,16.16580754,261.3333333,70,42,0,0,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,7.709624695,1,1,0.0,129708.0,129708,0.0,15.41924939,0.0,0,0.0,0,0,0,0.0,0,0.0,7.709624695,0,0,0.0,939,0,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,338.75,455.6,1325364,331623.75,1,662493.6878,1326495,0,660.1990609,3.678956589,1,0,1993.994471,194154.4286,1,484710.4551,5.886330542,662741.0,32648,891086.0662,1325482,0,426,144.0,0,244.2375892,2.207373953,0,0,0.0,237,8192,0,1,518.0261684,268351.1111,2278,432,0,2,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,1046.0,1046,0.0,1912.045889,1046.0,1046,0.0,1046,0,0,0.0,0,0.0,1912.045889,0,0,0.0,-1,28960,0,1,0.0,0.0,0,0,0,0,4
0,0,0.0,0,0.0,84.16666667,165.0,4,4.0,4,0.0,4,165,0.0,37.01167718,0,0,8697.744138,10807.4,4,14941.33481,111.0350316,10065.0,4,17389.80279,30195,0,35,35.0,35,0.0,74.02335437,0,0,0.0,-1,-1,35,0,63.43350474,4023.809524,330,140,0,3,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,20408.16327,1,0,244897.9592,49.0,49,0.0,40816.32653,0.0,0,0.0,0,0,6,6.0,6,0.0,20408.16327,0,0,0.0,16393,237,6,0,0.0,0.0,6,6,1,0,1
0,0,0.0,0,0.0,3.5,2.0,0,0.0,0,0.0,0,2,0.0,0.187492137,0,0,2.6248899187,1777852.33333333,119,3044421.44941158,0.7499685482,2666778.5,40386,3714279.89361498,5333557,0,6,4.0,0,3.4641016151,0.5624764111,0,0,0.0,8190,8192,0,1,3.0331501776,9.2,2,12,0,2,0
0,0,0.0,0,0.0,68.75,73.0,4,4.0,4,0.0,4,73,0.0,40.7356865,1,0,4725.339634,16365.66667,4,28339.23796,81.471373,4.0,4,0.0,4,0,43,43.0,43,0.0,40.7356865,0,0,0.0,-1,-1,43,0,16.43167673,270.0,146,86,0,1,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,19230.76923,1,0,115384.6154,52.0,52,0.0,38461.53846,0.0,0,0.0,0,0,0,0.0,0,0.0,19230.76923,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,653333,352317.5,51302,425700.2026,306.625,538.9,10100000,2284857.778,49,4354034.277,20600000,0,870.7717458,0.485095301,0,0,356.9816323,896282.8696,44,2844759.764,1.164228723,1585731.231,149,3694978.645,20600000,0,847,140.7142857,0,294.6845585,0.679133422,10000000,9798044,154538.187,123,29200,0,1,611.2910436,373676.74,5389,1970,0,4,0
0,886,886.0,886,0.0,933.5384615,2326.4,5862488,2716207.25,156,3155476.234,10900000,0,3351.290617,0.460198576,0,0,1116.993983,905406.25,46,2121864.355,1.196516297,837928.5714,198,2216157.775,5865500,0,504,63.0,0,178.1909089,0.736317721,5862488,5862488,0.0,235,29200,0,1,2178.904413,4747624.44,11632,504,0,1,3
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,1501807.0,999731,710042.6885,0.998796783,1501807.0,999731,710042.6885,3003614,0,0,0.0,0,0.0,0.998796783,0,0,0.0,-1,29200,0,1,0.0,0.0,0,0,0,0,6
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,0,0,0.0,0,0.0,666666.6667,0,0,0.0,-1,7198,0,0,0.0,0.0,0,0,0,0,0
0,67364,67364.0,67364,0.0,101.25,139.0,26200000,26200000.0,26200000,0.0,26200000,109,42.42640687,0.076269567,1,0,13.88106119,8740926.333,23782,15100000.0,0.152539134,26200000.0,26200000,0.0,26200000,0,45,43.0,41,2.828427125,0.076269567,26100000,26100000,0.0,-1,-1,41,0,57.06137047,3256.0,278,86,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,31.02795619,1,0,0.0,32229.0,32229,0.0,62.05591238,0.0,0,0.0,0,0,0,0.0,0,0.0,31.02795619,0,0,0.0,86,257,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,59.0,61.0,3,3.0,3,0.0,3,61,0.0,9.963930571,1,0,986.4291266,66908.0,1,115884.5913,19.92786114,1.0,1,0.0,1,0,38,38.0,38,0.0,9.963930571,0,0,0.0,-1,-1,38,0,12.59761882,158.7,122,76,0,1,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,19230.76923,1,0,115384.6154,52.0,52,0.0,38461.53846,0.0,0,0.0,0,0,0,0.0,0,0.0,19230.76923,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
1,0,0.0,0,0.0,8.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,1499.87501,6000.5,3,8481.74584,249.9791684,6000.5,3,8481.74584,12001,0,6,6.0,6,0.0,249.9791684,0,0,0.0,-1,351,6,0,0.0,0.0,0,18,0,2,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,333333.3333,1,0,4000000.0,3.0,3,0.0,666666.6667,0.0,0,0.0,0,0,6,6.0,6,0.0,333333.3333,0,0,0.0,254,114,6,0,0.0,0.0,6,6,1,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,75000000.0,75000000,0.0,0.026678691,75000000.0,75000000,0.0,75000000,0,0,0.0,0,0.0,0.026678691,75000000,75000000,0.0,-1,410,0,0,0.0,0.0,0,0,0,0,3
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,16949.15254,1,0,135593.2203,59.0,59,0.0,33898.30508,0.0,0,0.0,0,0,2,2.0,2,0.0,16949.15254,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,1665.232422,2071.0,2485830,9680.817073,1,128740.1398,3969135,0,839.7932789,82.19432859,4,0,170508.0349,9785.410959,1,122470.0775,102.3929349,50003.45,1,274313.8613,5000345,0,501,14.03960396,0,53.17648367,20.1986063,0,0,0.0,32,65535,0,1,1113.872272,1240711.439,851181,1418,0,100,0
0,0,0.0,0,0.0,253.4285714,499.4444444,199402,80429.5,48,87343.27792,643436,0,663.669743,11.36672203,0,0,6721.521625,39589.25,1,68507.9847,26.5223514,71980.45455,3,79956.04112,791785,0,277,68.91666667,0,103.9628066,15.15562937,0,0,0.0,34,65535,0,1,470.9214786,221767.039,4495,827,0,11,0
1,23283,23283.0,23283,0.0,7.0,6.0,8086790,2024704.0,3,4041393.743,8098816,6,0.0,0.616517262,5,0,4.438924286,1622014.6,3,3613923.257,0.739820714,0.0,0,0.0,0,0,6,6.0,6,0.0,0.123303452,8086790,8086790,0.0,0,229,6,0,0.0,0.0,30,6,1,0,0
0,0,0.0,0,0.0,61.25,67.0,4,4.0,4,0.0,4,67,0.0,9900.990099,1,0,1029702.97,67.33333333,3,110.5637071,19801.9802,3.0,3,0.0,3,0,37,37.0,37,0.0,9900.990099,0,0,0.0,-1,-1,37,0,16.43167673,270.0,134,74,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,10309.27835,1,0,123711.3402,97.0,97,0.0,20618.5567,0.0,0,0.0,0,0,6,6.0,6,0.0,10309.27835,0,0,0.0,255,31088,6,0,0.0,0.0,6,6,1,0,0
1,0,0.0,0,0.0,8.0,6.0,2,2.0,2,0.0,2,6,0.0,18181.81818,2,0,163636.3636,55.0,2,74.95331881,27272.72727,0.0,0,0.0,0,0,6,6.0,6,0.0,9090.909091,0,0,0.0,256,256,6,0,0.0,0.0,12,6,1,0,0
1,1000,1000.0,1000,0.0,919.2307692,1932.5,137213,29494.0,57,60367.07671,147470,0,1977.812908,0.060730734,0,0,120.9553787,8233063.667,4,28500000.0,0.131583257,16400000.0,4,40300000.0,98700000,0,355,50.71428571,0,134.1773879,0.070852523,98600000,98600000,0.0,235,274,0,0,1566.276904,2453223.341,11595,355,0,1,4
0,0,0.0,0,0.0,93.0,96.0,0,0.0,0,0.0,0,96,0.0,14.90779529,1,0,2101.999135,67079.0,67079,0.0,29.81559057,0.0,0,0.0,0,0,45,45.0,45,0.0,14.90779529,0,0,0.0,-1,-1,45,0,29.44486373,867.0,96,45,0,0,0
0,0,0.0,0,0.0,83.25,102.0,3,3.0,3,0.0,3,102,0.0,10000.0,1,0,1450000.0,66.66666667,3,110.2739014,20000.0,3.0,3,0.0,3,0,43,43.0,43,0.0,10000.0,0,0,0.0,-1,-1,43,0,32.31563089,1044.3,204,86,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,50000.0,1,0,600000.0,20.0,20,0.0,100000.0,0.0,0,0.0,0,0,6,6.0,6,0.0,50000.0,0,0,0.0,256,1326,6,0,0.0,0.0,6,6,1,0,1
1,0,0.0,0,0.0,8.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,18556.70103,485.0,1,684.4793642,3092.783505,485.0,1,684.4793642,970,0,6,6.0,6,0.0,3092.783505,0,0,0.0,-1,8760,6,0,0.0,0.0,0,18,0,2,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,15625.0,1,0,187500.0,64.0,64,0.0,31250.0,0.0,0,0.0,0,0,6,6.0,6,0.0,15625.0,0,0,0.0,64240,32160,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,56.0,61.0,3,3.0,3,0.0,3,61,0.0,31.81572333,1,0,3022.493716,20954.0,3,36249.23231,63.63144666,48.0,48,0.0,48,0,34,34.0,34,0.0,31.81572333,0,0,0.0,-1,-1,34,0,14.78850905,218.7,122,68,0,1,0
0,0,0.0,0,0.0,119.0,136.0,0,0.0,0,0.0,0,136,0.0,13.00660736,1,0,2432.235576,76884.0,76884,0.0,26.01321471,0.0,0,0.0,0,0,51,51.0,51,0.0,13.00660736,0,0,0.0,-1,-1,51,0,49.07477288,2408.333333,136,51,0,0,0
0,0,0.0,0,0.0,290.5,478.8571429,31710,9808.5,3,14354.31253,58851,0,623.5849123,84.63612512,1,0,49173.58869,6362.076923,3,10408.36332,169.2722502,9447.5,209,12156.82516,56685,0,360,102.1428571,0,141.4572121,84.63612512,0,0,0.0,63,29200,0,1,465.1168619,216333.6952,3352,715,0,3,0
0,0,0.0,0,0.0,351.0869565,737.0,340930,60896.375,3,115804.2307,487171,0,752.6851932,17.17514642,0,0,15409.92304,23818.77273,1,61939.87727,43.89204085,40308.69231,1,77467.99574,524013,0,533,103.0,0,178.2785202,26.71689443,0,0,0.0,365,65535,0,1,562.0462598,315895.9982,6633,1442,0,6,0
0,0,0.0,0,0.0,81.0,90.0,3,3.0,3,0.0,3,90,0.0,10050.2512562814,1,0,1386934.67336683,66.3333333333,3,109.696551146,20100.5025125628,3.0,3,0.0,3,0,48,48.0,48,0.0,10050.2512562814,0,0,0.0,-1,-1,48,0,23.0043474152,529.2,180,96,0,1,0
0,0,0.0,0,0.0,107.0,188.6,267050,82771.5,5951,123606.731581793,331086,0,349.721031681,8.2318483628,0,0,2642.4233244484,43385.5,49,82892.0662824671,24.6955450883,67488.5555555556,49,97270.8904851692,607397,0,421,66.2,0,132.7719849968,16.4636967255,0,0,0.0,62,65535,0,1,217.3395864387,47236.4958333333,943,662,0,5,0
