ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
0,0,0.0,0,0.0,337.0,453.2,32994,8458.5,1,16360.98661,33834,0,659.3323896,75.25926818,1,0,40579.7974,9491.0,1,15832.08263,120.4148291,16436.5,179,22991.57699,32873,0,430,143.3333333,0,248.2606158,45.15556091,0,0,0.0,237,29200,0,1,517.5816629,267890.7778,2266,430,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,17543.85965,1,0,0.0,57.0,57,0.0,35087.7193,0.0,0,0.0,0,0,0,0.0,0,0.0,17543.85965,0,0,0.0,322,147,0,0,0.0,0.0,0,0,1,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,21739.13043,1,0,0.0,46.0,46,0.0,43478.26087,0.0,0,0.0,0,0,0,0.0,0,0.0,21739.13043,0,0,0.0,33304,122,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,111.0,77.25,5000108,726842.0,1,1884442.893,5087894,0,162.4339426,1.558933027,1,0,324.4529363,366551.0714,1,1323228.775,2.922999426,28037.33333,141,33398.4625,168224,0,741,149.5714286,0,274.3069188,1.364066399,0,0,0.0,5427,29200,0,1,210.9086591,44482.4625,618,1047,0,3,0
0,0,0.0,0,0.0,72.5,59.0,0,0.0,0,0.0,0,59,0.0,19.75113569,1,0,2014.61584,50630.0,50630,0.0,39.50227138,0.0,0,0.0,0,0,43,43.0,43,0.0,19.75113569,0,0,0.0,-1,-1,43,0,9.237604307,85.33333333,59,43,0,0,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,19230.76923,1,0,153846.1538,52.0,52,0.0,38461.53846,0.0,0,0.0,0,0,2,2.0,2,0.0,19230.76923,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,0,0.0,0,0.0,250.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,63300000.0,4.0,4,0.0,500000.0,4.0,4,0.0,4,1,247,126.5,6,170.4127343,500000.0,0,0,0.0,-1,110,6,0,139.1414149,19360.33333,0,253,0,1,0
0,387860,182853.3333,36695,182829.3167,385.9259259,523.5833333,10100000,2343541.818,4,4120495.142,25800000,0,624.7261885,0.464842995,0,0,403.638667,992891.0769,4,2838406.876,1.045896738,1841381.357,192,3724339.01,25800000,0,935,275.8,0,415.9162347,0.581053743,10000000,5267580,2721789.66,8201,8192,0,1,518.8252196,269179.6085,6283,4137,0,14,0
0,0,0.0,0,0.0,1454.125,2321.4,80906,20446.5,4,40307.34896,81786,0,3769.536019,61.10975312,1,0,142177.9516,11688.57143,3,30522.89108,97.77560499,342.5,3,480.1255044,685,0,20,8.666666667,0,10.26320288,36.66585187,0,0,0.0,229,8192,0,1,2931.429562,8593279.278,11607,26,0,2,2
0,0,0.0,0,0.0,127.5,139.0,0,0.0,0,0.0,0,139,0.0,42.72408784,1,0,8416.645305,23406.0,23406,0.0,85.44817568,0.0,0,0.0,0,0,58,58.0,58,0.0,42.72408784,0,0,0.0,-1,-1,58,0,46.7653718,2187.0,139,58,0,0,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,21276.59574,1,0,127659.5745,47.0,47,0.0,42553.19149,0.0,0,0.0,0,0,0,0.0,0,0.0,21276.59574,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
1,987,987.0,987,0.0,996.6666667,1932.5,48334,12096.4,15,20892.70527,60482,0,1754.831473,0.060999239,1,0,121.5918162,8941989.364,3,29600000.0,0.121998478,19700000.0,3,44000000.0,98300000,0,365,60.83333333,0,149.010626,0.060999239,98300000,98300000,0.0,235,274,0,0,1498.180285,2244544.167,11595,365,0,1,4
1,0,0.0,0,0.0,8.0,6.0,1,1.0,1,0.0,1,6,0.0,24691.35802,2,0,222222.2222,40.5,1,55.86143571,37037.03704,0.0,0,0.0,0,0,6,6.0,6,0.0,12345.67901,0,0,0.0,252,2049,6,0,0.0,0.0,12,6,1,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,19607.84314,1,0,0.0,51.0,51,0.0,39215.68627,0.0,0,0.0,0,0,0,0.0,0,0.0,19607.84314,0,0,0.0,229,227,0,0,0.0,0.0,0,0,1,0,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,986.4364982,12165.0,12165,0.0,164.406083,12165.0,12165,0.0,12165,0,6,6.0,6,0.0,164.406083,0,0,0.0,-1,255,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,84.0,102.0,0,0.0,0,0.0,0,102,0.0,43.50474202,1,0,5873.140172,22986.0,22986,0.0,87.00948403,0.0,0,0.0,0,0,33,33.0,33,0.0,43.50474202,0,0,0.0,-1,-1,33,0,39.83716857,1587.0,102,33,0,0,0
1,0,0.0,0,0.0,7.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,8.853007975,903647.6667,123,1564632.808,1.475501329,903647.6667,123,1564632.808,2710943,0,6,6.0,6,0.0,1.475501329,0,0,0.0,-1,256,6,0,0.0,0.0,0,24,0,3,2
0,0,0.0,0,0.0,89.25,129.0,49,49.0,49,0.0,49,129,0.0,7194.244604,1,0,1165467.626,92.66666667,47,77.37139868,14388.48921,47.0,47,0.0,47,0,33,33.0,33,0.0,7194.244604,0,0,0.0,-1,-1,33,0,52.58136552,2764.8,258,66,0,1,0
0,1668913,233522.75,42,584139.1567,827.6272494,1317.772727,10200000,292802.1992,1,1663551.878,70600000,0,413.7628789,3.093590351,1,0,4115.587325,201614.0696,0,1365958.26,4.972754737,535796.2945,3,2190854.664,78200000,0,221,20.72108844,0,38.22137792,1.879164386,10100000,7512031,1124529.746,64,8192,0,1,709.8384578,503870.6362,318901,3046,0,146,0
0,0,0.0,0,0.0,80.0,112.0,49,49.0,49,0.0,49,112,0.0,64.23845314,1,0,9250.337252,10378.0,3,17930.20471,128.4769063,3.0,3,0.0,3,0,32,32.0,32,0.0,64.23845314,0,0,0.0,-1,-1,32,0,43.8178046,1920.0,224,64,0,1,0
0,0,0.0,0,0.0,95.5,140.0,49,49.0,49,0.0,49,140,0.0,32.23207091,1,0,5608.380338,20683.33333,48,35740.57974,64.46414182,48.0,48,0.0,48,0,34,34.0,34,0.0,32.23207091,0,0,0.0,-1,-1,34,0,58.0585911,3370.8,280,68,0,1,0
0,2345810,806199.333333333,36367,1333341.9495442,316.6363636364,444.3846153846,10059948,2689185.66666667,3,4417917.78855779,32270228,0,905.2948450147,0.4023863367,0,0,323.4257563161,1009601.875,3,2931793.11980811,1.0214422393,1177359.05263158,3,3121981.52232466,22369822,0,893,233.6,0,370.3049099267,0.6190559026,10023581,9901068,61264.2290601403,76,29200,0,1,624.9232544681,390529.073975044,5777,4672,0,19,0
0,0,0.0,0,0.0,115.0,114.0,0,0.0,0,0.0,0,114,0.0,32.5595024908,1,0,5600.2344284179,30713.0,30713,0.0,65.1190049816,0.0,0,0.0,0,0,58,58.0,58,0.0,32.5595024908,0,0,0.0,-1,-1,58,0,32.3316150746,1045.3333333333,114,58,0,0,0
0,7004331,7004331.0,7004331,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,10500000.0,996341,11900000.0,0.110906835,10500000.0,996341,11900000.0,63100000,0,0,0.0,0,0.0,0.110906835,32100000,8015921,12200000.0,-1,29200,0,1,0.0,0.0,0,0,0,0,5
0,0,0.0,0,0.0,1454.125,13.0,61,61.0,61,0.0,61,6,9.899494937,1.428846992,0,0,8310.888529,199961.4286,8,528636.8288,5.715387968,279946.0,8,625456.7812,1399730,0,8675,1934.5,0,3502.238013,4.286540976,0,0,0.0,256,8192,0,1,2931.429562,8593279.278,26,11607,0,4,0
0,9993,9993.0,9993,0.0,852.7857143,1449.375,85400000,12200000.0,47,32200000.0,85500000,0,1547.981999,0.093558162,1,1,139.5536927,6577562.077,6,23700000.0,0.163726783,17100000.0,6,38200000.0,85400000,0,320,56.33333333,0,129.2031991,0.070168621,85300000,85300000,0.0,235,0,0,0,1314.184618,1727081.21,11595,338,0,3,4
1,1997,1997.0,1997,0.0,998.0,2898.75,3074,1200.666667,5,1642.898151,3602,0,5797.5,0.040314072,0,0,120.7003316,9020085.182,1,29900000.0,0.120942216,14200000.0,1,37500000.0,99200000,0,375,47.625,0,132.296137,0.080628144,99200000,99200000,0.0,235,251,0,0,3208.738411,10300000.0,11595,381,0,2,4
0,0,0.0,0,0.0,129.1666667,265.0,4,4.0,4,0.0,4,265,0.0,21.94185409,0,0,7964.893033,18230.0,1,25672.4639,65.82556226,12358.0,1,21401.2198,37074,0,49,49.0,49,0.0,43.88370817,0,0,0.0,-1,-1,49,0,105.3972079,11108.57143,530,196,0,3,0
1,0,0.0,0,0.0,161.0,241.5,50,50.0,50,0.0,50,0,341.5325753,295.0287653,2,0,71249.44682,3389.5,50,4722.766192,442.543148,0.0,0,0.0,0,0,0,0.0,0,0.0,147.5143827,0,0,0.0,235,229,0,0,241.5,58322.25,483,0,1,0,6
0,0,0.0,0,0.0,58.33333333,70.0,3,3.0,3,0.0,3,70,0.0,39.70459779,0,0,6114.50806,10074.4,3,21907.82181,119.1137934,16421.0,4,28435.07811,49263,0,42,42.0,42,0.0,79.40919558,0,0,0.0,-1,-1,42,0,13.66260102,186.6666667,140,168,0,3,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,186.0,186,0.0,10752.68817,186.0,186,0.0,186,0,0,0.0,0,0.0,10752.68817,0,0,0.0,-1,558,0,0,0.0,0.0,0,0,0,0,0
0,9030,9030.0,9030,0.0,997.9166667,1932.5,98700000,19800000.0,82,44100000.0,98900000,0,2989.558881,0.060687059,1,1,121.0605691,8987987.727,6,29800000.0,0.121374119,19700000.0,6,44100000.0,98700000,0,356,62.33333333,0,143.8967222,0.060687059,98700000,98700000,0.0,235,0,0,0,2163.922205,4682559.308,11595,374,0,3,4
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,116.8952618,102656.0,102656,0.0,19.48254364,102656.0,102656,0.0,102656,0,6,6.0,6,0.0,19.48254364,0,0,0.0,-1,64240,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,92.0,80.0,0,0.0,0,0.0,0,80,0.0,19.5867202,1,0,2585.447067,51055.0,51055,0.0,39.17344041,0.0,0,0.0,0,0,52,52.0,52,0.0,19.5867202,0,0,0.0,-1,-1,52,0,16.16580754,261.3333333,80,52,0,0,0
1,0,0.0,0,0.0,271.6464597,541.7485437,1661420,116301.4733,210,167119.7335,120000000,0,265.2940094,8.596195104,0,0,4667.4168,58137.04706,-1,131034.2581,17.20908185,116217.7051,19,166736.2187,120000000,1,883,1.212209302,0,27.77037138,8.612886745,0,0,0.0,258,258,0,0,329.7484267,108734.0249,558001,1251,0,8,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,13513.51351,1,0,81081.08108,74.0,74,0.0,27027.02703,0.0,0,0.0,0,0,0,0.0,0,0.0,13513.51351,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,106.6666667,225.0,47,47.0,47,0.0,47,225,0.0,12.62809625,0,0,3801.056972,31675.4,3,48290.31251,37.88428875,36447.66667,3,63085.0472,109343,0,38,38.0,38,0.0,25.2561925,0,0,0.0,-1,-1,38,0,91.24665682,8325.952381,450,152,0,3,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,38461.53846,1,0,307692.3077,26.0,26,0.0,76923.07692,0.0,0,0.0,0,0,2,2.0,2,0.0,38461.53846,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,11627.90698,1,0,93023.25581,86.0,86,0.0,23255.81395,0.0,0,0.0,0,0,2,2.0,2,0.0,11627.90698,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,0,0.0,0,0.0,186.6666667,6.0,0,0.0,0,0.0,0,6,0.0,1353.179973,0,0,387009.4723,369.5,96,386.7874093,4059.539919,739.0,739,0.0,739,1,274,140.0,6,189.5046174,2706.359946,0,0,0.0,0,60,6,0,154.7298721,23941.33333,6,280,0,1,0
0,0,0.0,0,0.0,93.5,103.0,0,0.0,0,0.0,0,103,0.0,20.81685332,1,0,3018.443732,48038.0,48038,0.0,41.63370665,0.0,0,0.0,0,0,42,42.0,42,0.0,20.81685332,0,0,0.0,-1,-1,42,0,35.21836642,1240.333333,103,42,0,0,0
0,0,0.0,0,0.0,104.25,165.0,3,3.0,3,0.0,3,165,0.0,83.65750617,1,0,16229.5562,7969.0,3,13797.51673,167.3150123,3.0,3,0.0,3,0,29,29.0,29,0.0,83.65750617,0,0,0.0,-1,-1,29,0,74.49026782,5548.8,330,58,0,1,0
1,1962,1962.0,1962,0.0,752.4117647,1932.5,874974,195693.4,15,382347.3174,978467,0,1754.831473,0.071629657,0,0,152.7024909,5235261.688,2,20700000.0,0.202950695,8366063.7,2,26100000.0,83700000,0,296,108.7272727,0,148.4918118,0.131321038,82800000,82800000,0.0,235,274,0,0,1307.571037,1709742.016,11595,1196,0,6,4
0,0,0.0,0,0.0,11.95833333,12.53333333,3293080,696718.5714,1,1355994.105,9754060,0,14.54975045,1.53779453,1,0,29.42313534,424096.913,1,1098806.457,2.460471248,832719.125,3,1531007.382,6661753,0,23,11.0,0,8.717797887,0.922676718,0,0,0.0,227,29200,0,1,12.45364739,155.0933333,188,99,0,6,7
0,0,0.0,0,0.0,109.0,155.0,3,3.0,3,0.0,3,155,0.0,38.66826495,1,0,7617.648196,17240.66667,3,29855.64845,77.33652991,4.0,4,0.0,4,0,42,42.0,42,0.0,38.66826495,0,0,0.0,-1,-1,42,0,61.892649,3830.7,310,84,0,1,0
0,0,0.0,0,0.0,94.25,127.0,3,3.0,3,0.0,3,127,0.0,38.73716831,1,0,6507.844277,17210.0,3,29803.39825,77.47433663,3.0,3,0.0,3,0,41,41.0,41,0.0,38.73716831,0,0,0.0,-1,-1,41,0,47.10413995,2218.8,254,82,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,65.68144499,1,0,788.1773399,15225.0,15225,0.0,131.36289,0.0,0,0.0,0,0,6,6.0,6,0.0,65.68144499,0,0,0.0,33,828,6,0,0.0,0.0,6,6,1,0,0
0,182920,36631.58333,23211,46068.99318,209.1621622,434.5,10000000,7359532.4,258,4576864.512,110000000,0,1074.577126,0.138335232,0,0,66.9110226,3212807.306,3,4645929.353,0.319900224,5783053.15,3,4936984.46,116000000,0,421,37.47619048,0,100.9453412,0.181564992,10000000,5244496,1372312.297,62,8192,0,1,716.5715775,513474.8257,6952,787,0,15,0
0,0,0.0,0,0.0,164.2857143,194.0,67024,23791.33333,2,37503.59355,71374,0,380.0105262,42.34506998,1,0,12174.20762,15743.66667,2,17407.12449,74.10387246,33482.0,23210,14526.80171,66964,0,368,124.6666667,0,210.7542012,31.75880248,0,0,0.0,946,8192,0,1,281.3019476,79130.78571,776,374,0,2,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,47619.04762,1,0,0.0,21.0,21,0.0,95238.09524,0.0,0,0.0,0,0,0,0.0,0,0.0,47619.04762,0,0,0.0,40880,16616,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,92.0,139.0,48,48.0,48,0.0,48,139,0.0,9852.216749,1,0,1665024.631,67.66666667,3,76.4220736,19704.4335,3.0,3,0.0,3,0,30,30.0,30,0.0,9852.216749,0,0,0.0,-1,-1,30,0,59.70175877,3564.3,278,60,0,1,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,28571.42857,1,0,171428.5714,35.0,35,0.0,57142.85714,0.0,0,0.0,0,0,0,0.0,0,0.0,28571.42857,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
1,0,0.0,0,0.0,34.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,37000000.0,1.0,1,0.0,2000000.0,1.0,1,0.0,1,1,31,18.5,6,17.67766953,2000000.0,0,0,0.0,-1,946,6,0,14.43375673,208.3333333,0,37,0,1,0
0,0,0.0,0,0.0,108.25,143.0,3,3.0,3,0.0,3,143,0.0,42.74600325,1,0,8207.232624,15596.0,3,27007.86824,85.4920065,3.0,3,0.0,3,0,49,49.0,49,0.0,42.74600325,0,0,0.0,-1,-1,49,0,51.48592041,2650.8,286,98,0,1,0
0,0,0.0,0,0.0,516.5238095,911.0909091,43509,11567.6,1,18145.66848,115676,0,952.0956312,73.76708379,1,0,72741.05071,7455.9,1,13706.3829,140.828069,16525.66667,1,17298.03659,148731,0,357,82.5,0,128.0574958,67.06098526,0,0,0.0,131,65535,0,1,788.7120591,622066.7121,10022,825,0,9,0
1,0,0.0,0,0.0,0.0,0.0,1,1.0,1,0.0,1,0,0.0,46511.62791,2,0,0.0,21.5,1,28.99137803,69767.44186,0.0,0,0.0,0,0,0,0.0,0,0.0,23255.81395,0,0,0.0,290,243,0,0,0.0,0.0,0,0,1,0,0
1,2025,2025.0,2025,0.0,746.6875,1656.428571,135027,24903.83333,1,54240.40201,149423,0,2118.227235,0.082471222,0,0,140.7548134,5658539.467,1,21900000.0,0.188505651,10600000.0,1,30000000.0,84700000,0,346,39.11111111,0,115.1004392,0.106034429,84700000,84700000,0.0,235,274,0,0,1538.087917,2365714.441,11595,352,0,2,4
0,0,0.0,0,0.0,97.5,103.0,0,0.0,0,0.0,0,103,0.0,32.39286061,1,0,4826.536231,30871.0,30871,0.0,64.78572123,0.0,0,0.0,0,0,46,46.0,46,0.0,32.39286061,0,0,0.0,-1,-1,46,0,32.90896534,1083.0,103,46,0,0,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,160.571635,74733.0,74733,0.0,26.76193917,74733.0,74733,0.0,74733,0,6,6.0,6,0.0,26.76193917,0,0,0.0,-1,256,6,0,0.0,0.0,0,12,0,1,0
0,298282,298282.0,298282,0.0,258.1538462,552.0,69239,35019.5,238,38284.34556,140078,0,652.0904845,0.842932082,0,0,565.7760134,494306.3333,1,1618769.107,2.191623413,847382.2857,1,2111169.836,5931676,0,342,74.5,0,128.6034881,1.348691331,5633393,5633393,0.0,31088,8192,0,1,445.4989301,198469.2967,2760,596,0,3,0
0,459229,348018.5,236808,157275.3974,423.7804878,720.5454545,58700000,5578230.714,1,17500000.0,117000000,0,794.1538011,0.187405971,1,0,148.008125,2934805.1,1,12800000.0,0.349256583,6521789.111,151,18800000.0,117000000,0,824,80.15789474,0,189.0200645,0.161850611,58600000,57800000,596128.4932,364,8192,0,1,667.0593453,444968.1702,15852,1523,0,18,0
0,0,0.0,0,0.0,50.5,50.0,4,4.0,4,0.0,4,50,0.0,63.00601707,1,0,5292.505434,10581.0,4,18319.90139,126.0120341,4.0,4,0.0,4,0,34,34.0,34,0.0,63.00601707,0,0,0.0,-1,-1,34,0,8.76356092,76.8,100,68,0,1,0
1,18716,18716.0,18716,0.0,7.0,6.0,9841767,2463716.5,4,4918703.396,9854866,6,0.0,0.507074552,5,0,3.650936775,1972096.6,4,4399282.095,0.608489462,0.0,0,0.0,0,0,6,6.0,6,0.0,0.10141491,9841767,9841767,0.0,0,229,6,0,0.0,0.0,30,6,1,0,0
0,0,0.0,0,0.0,78.75,108.0,48,48.0,48,0.0,48,108,0.0,25.80079208,1,0,3637.911684,25839.0,48,44671.32238,51.60158417,48.0,48,0.0,48,0,33,33.0,33,0.0,25.80079208,0,0,0.0,-1,-1,33,0,41.07919181,1687.5,216,66,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,73000000.0,73000000,0.0,0.0273856,73000000.0,73000000,0.0,73000000,0,0,0.0,0,0.0,0.0273856,73000000,73000000,0.0,-1,410,0,0,0.0,0.0,0,0,0,0,3
0,0,0.0,0,0.0,1661.0,2900.25,1796040,605193.0,184,1031348.299,1815579,0,4128.319301,2.203101747,1,0,6403.866003,302603.6667,17,731671.5675,3.855428057,9655.0,17,13630.19031,19310,0,20,8.666666667,0,10.26320288,1.65232631,0,0,0.0,229,8192,0,1,3113.952607,9696700.839,11601,26,0,2,2
0,0,0.0,0,0.0,164.0,240.0,0,0.0,0,0.0,0,240,0.0,12.07671127,1,0,3429.786001,82804.0,82804,0.0,24.15342254,0.0,0,0.0,0,0,44,44.0,44,0.0,12.07671127,0,0,0.0,-1,-1,44,0,113.1606528,12805.33333,240,44,0,0,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,250000.0,1,0,3000000.0,4.0,4,0.0,500000.0,0.0,0,0.0,0,0,6,6.0,6,0.0,250000.0,0,0,0.0,256,237,6,0,0.0,0.0,6,6,1,0,1
0,0,0.0,0,0.0,83.5,77.0,0,0.0,0,0.0,0,77,0.0,32.74930408,1,0,3995.415097,30535.0,30535,0.0,65.49860815,0.0,0,0.0,0,0,45,45.0,45,0.0,32.74930408,0,0,0.0,-1,-1,45,0,18.47520861,341.3333333,77,45,0,0,0
0,11019,11019.0,11019,0.0,922.1538462,1656.428571,86900000,14500000.0,2,35500000.0,86900000,0,2121.983652,0.080564149,1,1,137.9028045,7240606.917,2,24800000.0,0.149619134,17400000.0,356,38300000.0,86900000,0,375,64.5,0,152.1417103,0.069054985,85900000,85900000,0.0,235,0,0,0,1666.381544,2776827.451,11595,387,0,2,4
0,0,0.0,0,0.0,165.9622642,182.9285714,3624467,196257.0741,1,699809.3302,5298941,0,395.3073749,5.247965429,1,0,1648.610854,102603.8654,1,502163.4609,9.933648849,219114.125,48,749073.8487,5258739,0,710,146.96,0,209.9723156,4.685683419,0,0,0.0,418,8192,0,1,316.8677878,100405.195,5122,3674,0,15,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,55813.9534883721,215.0,215,0.0,9302.3255813954,215.0,215,0.0,215,0,6,6.0,6,0.0,9302.3255813954,0,0,0.0,-1,7456,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,46.75,47.0,48,48.0,48,0.0,48,47,0.0,10362.6943,1,0,808290.1554,64.33333333,48,28.29016319,20725.3886,48.0,48,0.0,48,0,31,31.0,31,0.0,10362.6943,0,0,0.0,-1,-1,31,0,8.76356092,76.8,94,62,0,1,0
0,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.195509575,0,0,2.346114902,1704946.333,25,2908736.861,0.782038301,2557419.5,51303,3544183.943,5114839,0,6,4.0,0,3.464101615,0.586528726,0,0,0.0,14600,8192,0,1,3.286335345,10.8,0,12,0,2,0
0,0,0.0,0,0.0,81.75,99.0,3,3.0,3,0.0,3,99,0.0,11.95550162,1,0,1697.68123,55762.33333,0,96580.59642,23.91100325,0.0,0,0.0,0,0,43,43.0,43,0.0,11.95550162,0,0,0.0,-1,-1,43,0,30.67246322,940.8,198,86,0,1,0
0,12994,12994.0,12994,0.0,814.3125,1449.375,83200000,12000000.0,14,31400000.0,84200000,0,1547.981999,0.094982148,1,1,154.6190638,5615090.267,12,21500000.0,0.189964295,12000000.0,985,31400000.0,84100000,0,354,178.5,0,187.631097,0.094982148,83200000,83200000,0.0,235,0,0,0,1227.16732,1505939.632,11595,1428,0,5,4
0,0,0.0,0,0.0,81.25,89.0,4,4.0,4,0.0,4,89,0.0,19.74158268,1,0,2724.33841,33769.66667,3,58484.71625,39.48316537,3.0,3,0.0,3,0,49,49.0,49,0.0,19.74158268,0,0,0.0,-1,-1,49,0,21.9089023,480.0,178,98,0,1,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,11764.70588,1,0,70588.23529,85.0,85,0.0,23529.41176,0.0,0,0.0,0,0,0,0.0,0,0.0,11764.70588,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,299.7777778,453.4,739330,185131.25,1,369466.0558,740525,0,659.4708485,6.448509298,1,0,3479.615617,96921.625,1,246875.1344,11.60731674,258401.0,33532,388290.8962,775203,0,431,107.75,0,215.5,5.158807438,0,0,0.0,235,29200,0,1,497.2486076,247256.1778,2267,431,0,1,0
0,9411056,9411056.0,9411056,0.0,122.7647059,0.0,31600000,31600000.0,31600000,0.0,31600000,0,0.0,0.05647157,0,0,58.9280832,2213503.187,102,3484259.299,0.480008344,2529717.929,850,3625852.365,35400000,0,231,139.1333333,0,116.4786103,0.423536774,12800000,5938942,3849457.641,28960,29200,0,1,118.4053219,14019.82026,0,2087,0,10,6
0,0,0.0,0,0.0,1057.5,96.0,3,3.0,3,0.0,3,96,0.0,7246.376812,1,0,10400000.0,92.0,3,154.1525219,14492.75362,3.0,3,0.0,3,0,1346,1346.0,1346,0.0,7246.376812,0,0,0.0,-1,-1,96,0,684.6531969,468750.0,192,2692,0,1,0
0,0,0.0,0,0.0,4.5,6.0,49,49.0,49,0.0,49,6,0.0,38461.53846,1,0,307692.3077,17.33333333,1,27.42869544,76923.07692,1.0,1,0.0,1,0,2,2.0,2,0.0,38461.53846,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
0,0,0.0,0,0.0,4.5,6.0,49,49.0,49,0.0,49,6,0.0,19801.9802,1,0,158415.8416,33.66666667,1,28.30783166,39603.9604,1.0,1,0.0,1,0,2,2.0,2,0.0,19801.9802,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
0,2992415,2992415.0,2992415,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,4496382.5,2992415,2126931.236,0.333601512,4496382.5,2992415,2126931.236,8992765,0,0,0.0,0,0.0,0.333601512,6000350,6000350,0.0,-1,8192,0,1,0.0,0.0,0,0,0,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,42200000.0,42200000,0.0,0.047400473,42200000.0,42200000,0.0,42200000,0,0,0.0,0,0.0,0.047400473,42200000,42200000,0.0,-1,296,0,0,0.0,0.0,0,0,0,0,3
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,13333.33333,1,0,80000.0,75.0,75,0.0,26666.66667,0.0,0,0.0,0,0,0,0.0,0,0.0,13333.33333,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,27777.77778,1,0,0.0,36.0,36,0.0,55555.55556,0.0,0,0.0,0,0,0,0.0,0,0.0,27777.77778,0,0,0.0,16425,2048,0,0,0.0,0.0,0,0,1,0,0
