ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
0,252663,252663.0,252663,0.0,73.0,42.0,153800,67837.0,491,78331.71061,203511,0,84.0,0.69554887,0,0,139.6314356,575085.4,3,1730116.462,1.912759392,958475.6667,3,2267470.835,5750854,0,517,90.71428571,0,190.7072051,1.217210522,5498188,5498188,0.0,170,29200,0,1,150.8487854,22755.35606,168,635,0,3,0
0,0,0.0,0,0.0,81.75,99.0,4,4.0,4,0.0,4,99,0.0,64.472454144,1,0,9155.0884884433,10340.3333333333,4,17903.0544973011,128.9449082879,4.0,4,0.0,4,0,43,43.0,43,0.0,64.472454144,0,0,0.0,-1,-1,43,0,30.6724632203,940.8,198,86,0,1,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.199567577,0,0,0.0,1670278.0,185,2892168.928,0.798270308,2505417.0,967,3541827.156,5010834,0,0,0.0,0,0.0,0.598702731,0,0,0.0,28960,29200,0,1,0.0,0.0,0,0,0,0,10
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,56338.02817,213.0,213,0.0,9389.671362,213.0,213,0.0,213,0,6,6.0,6,0.0,9389.671362,0,0,0.0,-1,7470,6,0,0.0,0.0,0,12,0,1,0
0,232388,130523.5,115768,41159.72528,49.88888889,47.38461538,10300000,6892931.833,346,4333887.967,82700000,0,115.6644129,0.156945855,0,0,16.26200512,3185812.077,15,4457796.237,0.325964468,6096261.308,80,4819112.869,79300000,0,383,52.21428571,0,132.90377,0.169018613,10200000,7363282,1015693.963,243,29200,0,1,120.6035253,14545.21032,616,731,0,2,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,13513.51351,1,0,108108.1081,74.0,74,0.0,27027.02703,0.0,0,0.0,0,0,2,2.0,2,0.0,13513.51351,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,385.4285714286,566.75,329107,109942.0,4,189802.790545872,329826,0,1133.5,11.047648508,1,0,7451.6389186562,60344.6666666667,4,118137.433983758,19.333384889,165938.0,32339,188937.517719483,331876,0,431,143.6666666667,0,248.8379660207,8.285736381,0,0,0.0,235,29200,0,1,794.1886695598,630735.642857143,2267,431,0,1,0
0,0,0.0,0,0.0,87.5,130.0,1,1.0,1,0.0,1,130,0.0,5899.705015,1,0,943952.8024,113.0,1,186.2498322,11799.41003,10.0,10,0.0,10,0,30,30.0,30,0.0,5899.705015,0,0,0.0,-1,-1,30,0,54.77225575,3000.0,260,60,0,1,0
1,3101286,3101286.0,3101286,0.0,778.7333333,6.8,72600000,8412209.0,0,24100000.0,75700000,0,5.006662228,0.131848979,2,0,153.9336833,5417453.5,0,19400000.0,0.197773469,19000000.0,163,37800000.0,75800000,0,10135,2321.4,0,4413.201989,0.06592449,72600000,72600000,0.0,256,229,0,0,2534.071308,6421517.396,68,11607,1,3,0
0,7002,7002.0,7002,0.0,998.75,1932.5,99900000,20000000.0,83,44700000.0,100000000,0,3506.021777,0.059982808,1,1,119.7556768,9093514.636,2,30100000.0,0.119965617,20000000.0,2,44700000.0,99900000,0,366,64.0,0,147.9783768,0.059982808,99900000,99900000,0.0,235,0,0,0,2465.649558,6079427.744,11595,384,0,3,4
0,0,0.0,0,0.0,9.166666667,12.66666667,3520370,801581.2,555,1530978.774,4007906,0,14.67878287,1.482040998,1,0,27.17075162,368042.8182,3,1053530.484,2.964081995,809694.2,3,1573806.507,4048471,0,20,5.666666667,0,8.98146239,1.482040998,0,0,0.0,227,29200,0,1,11.92067801,142.1025641,76,34,0,2,7
0,265454,250059.0,234664,21771.81779,210.6774194,334.6875,58000000,7749919.133,1,20400000.0,116000000,0,522.3663745,0.137341422,1,0,56.06105163,3883266.433,1,14700000.0,0.266099005,8321285.214,20,21000000.0,116000000,0,504,78.4,0,132.7348592,0.128757583,57900000,57800000,101727.21,360,8192,0,1,397.2150112,157779.7651,5355,1176,0,14,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,13698.63014,1,0,109589.0411,73.0,73,0.0,27397.26027,0.0,0,0.0,0,0,2,2.0,2,0.0,13698.63014,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,0,0.0,0,0.0,31.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,10333333.3333333,3.0,3,0.0,666666.666666667,3.0,3,0.0,3,1,31,15.5,0,21.9203102168,666666.666666667,0,0,0.0,-1,343,0,0,17.8978583449,320.3333333333,0,31,0,0,0
1,0,0.0,0,0.0,7.2,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,7.939024061,944700.5,1,1886733.274,1.323170677,944700.5,1,1886733.274,3778802,0,6,6.0,6,0.0,1.323170677,0,0,0.0,-1,256,6,0,0.0,0.0,0,30,0,4,2
0,124462,65099.4,50145,33184.82376,61.05555556,67.88888889,10300000,7536917.5,1999,4647339.27,60300000,0,203.6666667,0.149113315,1,0,18.20839258,3550399.0,15,4911785.338,0.29822663,6393497.125,203,5260337.017,51100000,0,488,54.22222222,0,162.6666667,0.149113315,10200000,10100000,56461.90004,110,29200,0,1,174.4668906,30438.69591,611,488,0,1,0
0,0,0.0,0,0.0,2.0,2.0,2026584,1630454.0,1234324,560212.4185,3260908,0,3.464101615,0.913451394,1,0,3.653805576,656849.4,75,931835.2259,1.826902788,628869.0,23467,856167.7191,1257738,0,6,2.0,0,3.464101615,0.913451394,0,0,0.0,29,8192,0,1,2.927700219,8.571428571,6,6,0,1,0
0,0,0.0,0,0.0,89.67924528,83.18181818,2226716,372248.3438,39,754988.0692,11900000,0,217.2857356,2.77030495,1,0,399.0078615,229077.8077,35,616304.3612,4.449277647,507458.0,438,860083.1185,9641702,0,640,100.4,0,141.9141327,1.678972697,0,0,0.0,247,29200,0,1,189.5902723,35944.47135,2745,2008,0,16,9
0,0,0.0,0,0.0,1453.375,2320.2,1368589,343625.75,83,683313.751,1374503,0,3022.508098,3.637435026,1,0,8458.49141,196370.7143,57,516902.249,5.819896042,2836.0,1010,2582.353965,5672,0,20,8.666666667,0,10.26320288,2.182461016,0,0,0.0,229,8192,0,1,2460.652985,6054813.111,11601,26,0,2,2
0,0,0.0,0,0.0,103.375,163.0,6713,2255.0,4,3860.803932,6765,163,0.0,128.7291217,1,0,25488.36611,4439.0,3,9090.588393,257.4582435,10291.0,3,17819.33871,30873,0,35,35.0,35,0.0,128.7291217,0,0,0.0,-1,-1,35,0,67.46192342,4551.111111,652,140,0,3,0
0,0,0.0,0,0.0,88.75,119.0,3,3.0,3,0.0,3,119,0.0,16.53042839,1,0,2611.807685,40329.66667,1,69849.56762,33.06085677,1.0,1,0.0,1,0,39,39.0,39,0.0,16.53042839,0,0,0.0,-1,-1,39,0,43.8178046,1920.0,238,78,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,52631.57895,1,0,631578.9474,19.0,19,0.0,105263.1579,0.0,0,0.0,0,0,6,6.0,6,0.0,52631.57895,0,0,0.0,16390,237,6,0,0.0,0.0,6,6,1,0,1
0,0,0.0,0,0.0,1191.9,1932.5,9923,2245.8,49,4303.948385,11229,0,2362.781391,533.9028297,1,0,1060597.971,1248.666667,9,2122.988224,889.8380495,3657.666667,1074,2290.438895,10973,0,324,81.0,0,162.0,355.9352198,0,0,0.0,235,29200,0,1,1936.781214,3751121.473,11595,324,0,1,4
0,0,0.0,0,0.0,104.8333333,212.0,3,3.0,3,0.0,3,212,0.0,12.09826208,0,0,3556.889053,33062.6,2,48625.56137,36.29478625,35920.33333,2,62212.37826,107761,0,41,41.0,41,0.0,24.19652417,0,0,0.0,-1,-1,41,0,83.43945624,6962.142857,424,164,0,3,0
0,0,0.0,0,0.0,78.75,99.0,49,49.0,49,0.0,49,99,0.0,12345.67901,1,0,1703703.704,54.0,3,53.6749476,24691.35802,3.0,3,0.0,3,0,39,39.0,39,0.0,12345.67901,0,0,0.0,-1,-1,39,0,32.86335345,1080.0,198,78,0,1,0
0,0,0.0,0,0.0,12.125,12.53333333,3461504,686695.0,3,1344344.19,9613730,0,14.54975045,1.560248529,1,0,30.26882146,417993.6087,3,1088731.936,2.496397646,763800.375,3,1412668.176,6110403,0,23,11.44444444,0,9.098229376,0.936149117,0,0,0.0,227,29200,0,1,12.53953747,157.24,188,103,0,6,7
0,0,0.0,0,0.0,89.0,78.0,0,0.0,0,0.0,0,78,0.0,16.59090155,1,0,2123.635398,60274.0,60274,0.0,33.1818031,0.0,0,0.0,0,0,50,50.0,50,0.0,16.59090155,0,0,0.0,-1,-1,50,0,16.16580754,261.3333333,78,50,0,0,0
1,0,0.0,0,0.0,34.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,840909.0909,44.0,44,0.0,45454.54545,44.0,44,0.0,44,1,31,18.5,6,17.67766953,45454.54545,0,0,0.0,-1,110,6,0,14.43375673,208.3333333,0,37,0,1,0
0,0,0.0,0,0.0,1162.7,1657.285714,1215624,206378.8333,48,494505.7788,1238273,0,1299.172136,5.652126168,2,0,9388.181566,137608.0,48,404320.6065,8.074465955,11137.5,98,15612.21062,22275,0,20,8.666666667,0,10.26320288,2.422339786,0,0,0.0,229,8192,0,1,1306.290856,1706395.8,11601,26,0,2,2
1,0,0.0,0,0.0,16.33333333,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,10800000.0,2.0,0,2.828427125,750000.0,2.0,0,2.828427125,4,0,31,14.33333333,6,14.43375673,750000.0,0,0,0.0,-1,60,6,0,12.5,156.25,0,43,0,2,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,279069.76744186,43.0,43,0.0,46511.6279069767,43.0,43,0.0,43,0,6,6.0,6,0.0,46511.6279069767,0,0,0.0,-1,8195,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,143.0,226.0,4,4.0,4,0.0,4,226,0.0,9132.420091,1,0,2429223.744,73.0,4,119.5115057,18264.84018,4.0,4,0.0,4,0,40,40.0,40,0.0,9132.420091,0,0,0.0,-1,-1,40,0,101.8763957,10378.8,452,80,0,1,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,18518.51852,1,0,111111.1111,54.0,54,0.0,37037.03704,0.0,0,0.0,0,0,0,0.0,0,0.0,18518.51852,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
1,1054,1054.0,1054,0.0,918.4615385,2319.0,138144,37592.0,65,67268.45894,150368,0,3331.638186,0.059864357,0,0,142.956085,6960179.417,0,24100000.0,0.155647329,11900000.0,0,31500000.0,83400000,0,345,43.125,0,121.9759198,0.095782971,83400000,83400000,0.0,235,274,0,0,2170.146534,4709535.978,11595,345,0,1,4
0,0,0.0,0,0.0,757.9185668,1766.307692,3818967,650524.6311,4,503830.8799,67000000,0,309.640947,1.552142365,0,0,3472.634976,218967.8529,4,421904.0947,4.581804865,331689.2822,889,482219.0569,67000000,0,585,241.3054187,0,253.3691693,3.0296625,0,0,0.0,1150,29200,0,1,772.7995818,597219.1937,183696,48985,0,101,11
0,616519,616519.0,616519,0.0,788.6326531,912.2916667,9999304,460147.4348,2,2080098.797,10600000,0,919.058804,2.260783017,0,0,3640.143255,221162.3125,2,1441650.037,4.615765325,442308.9583,47,2035941.516,10600000,0,1448,669.92,0,687.6611278,2.354982309,9998896,9998896,0.0,130,29200,0,1,809.4502294,655209.6739,21895,16748,0,14,0
0,0,0.0,0,0.0,88.5,132.0,3,3.0,3,0.0,3,132,0.0,7380.073800738,1,0,1195571.95571956,90.3333333333,3,151.2657705277,14760.147601476,3.0,3,0.0,3,0,30,30.0,30,0.0,7380.073800738,0,0,0.0,-1,-1,30,0,55.8677008655,3121.2,264,60,0,1,0
0,0,0.0,0,0.0,120.0,132.0,0,0.0,0,0.0,0,132,0.0,13.90472483,1,0,2586.278818,71918.0,71918,0.0,27.80944965,0.0,0,0.0,0,0,54,54.0,54,0.0,13.90472483,0,0,0.0,-1,-1,54,0,45.033321,2028.0,132,54,0,0,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,33.49784497,358232.0,358232,0.0,5.582974162,358232.0,358232,0.0,358232,0,6,6.0,6,0.0,5.582974162,0,0,0.0,-1,373,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,148.85,190.5833333,819933,86815.30435,3,168632.0816,1996752,0,409.2062217,11.747344,1,0,2914.320257,52385.0,2,134305.4896,19.57890666,133107.3333,707,216560.2297,1996610,0,362,86.25,0,86.45576904,7.831562666,0,0,0.0,351,8192,0,1,319.7490823,102239.4756,4574,1380,0,15,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,764.0,764,0.0,2617.801047,764.0,764,0.0,764,0,0,0.0,0,0.0,2617.801047,0,0,0.0,-1,126,0,0,0.0,0.0,0,0,0,0,0
0,816435,296433.6667,192306,254747.6041,144.3703704,267.25,10200000,5572649.909,207,5226134.442,61300000,0,546.4284242,0.195148031,0,0,63.39058548,2365068.5,21,4239191.822,0.43908307,4392270.071,73,5142411.705,61500000,0,387,46.06666667,0,108.7253858,0.243935039,10000000,9682687,134058.8092,114,29200,0,1,374.9650213,140598.7672,3207,691,0,3,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,16666.66667,1,0,133333.3333,60.0,60,0.0,33333.33333,0.0,0,0.0,0,0,2,2.0,2,0.0,16666.66667,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,11111.11111,1,0,0.0,90.0,90,0.0,22222.22222,0.0,0,0.0,0,0,0,0.0,0,0.0,11111.11111,0,0,0.0,274,285,0,0,0.0,0.0,0,0,1,0,0
0,196329,45994.27273,30818,49860.48137,223.5,403.2380952,10000000,5525353.3,49,5110722.669,111000000,0,632.0405766,0.182100854,1,0,81.3990819,2812700.268,3,4468095.803,0.364201709,5766035.55,3,4944233.318,115000000,0,471,43.76190476,0,108.8718994,0.182100854,10000000,9999490,512.2258912,123,8192,0,1,478.8925983,229338.1207,8468,919,0,20,0
0,0,0.0,0,0.0,70.25,82.0,3,3.0,3,0.0,3,82,0.0,32.05128205,1,0,3878.205128,20800.0,1,36023.19271,64.1025641,1.0,1,0.0,1,0,39,39.0,39,0.0,32.05128205,0,0,0.0,-1,-1,39,0,23.55206997,554.7,164,78,0,1,0
1,0,0.0,0,0.0,15.33333333,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,187755.102,122.5,122,0.707106781,12244.89796,122.5,122,0.707106781,245,0,46,15.33333333,0,26.55811238,12244.89796,0,0,0.0,-1,253,0,0,23.0,529.0,0,46,0,1,0
1,0,0.0,0,0.0,7.2,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,7.000483967,1071354.5,1,2140447.89,1.166747328,1071354.5,1,2140447.89,4285418,0,6,6.0,6,0.0,1.166747328,0,0,0.0,-1,256,6,0,0.0,0.0,0,30,0,4,2
0,0,0.0,0,0.0,80.0,64.0,0,0.0,0,0.0,0,64,0.0,32.78151123,1,0,3671.529257,30505.0,30505,0.0,65.56302246,0.0,0,0.0,0,0,48,48.0,48,0.0,32.78151123,0,0,0.0,-1,-1,48,0,9.237604307,85.33333333,64,48,0,0,0
0,0,0.0,0,0.0,94.5,108.0,48,48.0,48,0.0,48,108,0.0,11560.69364,1,0,1872832.37,57.66666667,3,60.08604941,23121.38728,3.0,3,0.0,3,0,54,54.0,54,0.0,11560.69364,0,0,0.0,-1,-1,54,0,29.57701811,874.8,216,108,0,1,0
1,0,0.0,0,0.0,35.83333333,46.0,0,0.0,0,0.0,0,46,0.0,0.225941827,0,0,38.1841688,885183.6,4,1951412.727,1.355650963,1106479.5,4,2179649.301,4425918,1,46,24.6,0,23.27659769,1.129709136,0,0,0.0,357,609,0,0,21.68497395,470.2380952,46,123,0,2,0
1,0,0.0,0,0.0,7.2,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,8.731730673,858936.25,3,1716539.897,1.455288445,858936.25,3,1716539.897,3435745,0,6,6.0,6,0.0,1.455288445,0,0,0.0,-1,256,6,0,0.0,0.0,0,30,0,4,2
0,0,0.0,0,0.0,72.0,48.0,0,0.0,0,0.0,0,48,0.0,61.40243154,1,0,5894.633427,16286.0,16286,0.0,122.8048631,0.0,0,0.0,0,0,48,48.0,48,0.0,61.40243154,0,0,0.0,-1,-1,48,0,0.0,0.0,48,48,0,0,0
0,0,0.0,0,0.0,81.125,78.33333333,81804,63997.5,46191,25182.1938,127995,0,130.515644,1.212631252,0,0,262.3325609,353422.7143,47,856660.6268,3.233683339,618489.75,30362,1118362.187,2473959,0,396,82.8,0,175.103398,2.021052087,0,0,0.0,127,29200,0,1,142.566164,20325.11111,235,414,0,4,0
0,0,0.0,0,0.0,87.5,69.0,0,0.0,0,0.0,0,69,0.0,19.96326759,1,0,2435.518646,50092.0,50092,0.0,39.92653518,0.0,0,0.0,0,0,53,53.0,53,0.0,19.96326759,0,0,0.0,-1,-1,53,0,9.237604307,85.33333333,69,53,0,0,0
0,23955,23955.0,23955,0.0,60.0,48.0,65000000,65000000.0,65000000,0.0,65000000,48,0.0,0.030759007,1,0,2.952864667,21700000.0,23741,37500000.0,0.061518014,65000000.0,65000000,0.0,65000000,0,48,48.0,48,0.0,0.030759007,65000000,65000000,0.0,-1,-1,48,0,0.0,0.0,96,96,0,1,0
1,26727,26727.0,26727,0.0,462.3333333,4.8,5973342,1497970.5,4,2983591.793,5991882,0,2.683281573,0.83332375,5,0,233.1639853,1200013.8,4,2668380.776,0.9999885,0.0,0,0.0,0,1,1375,1375.0,1375,0.0,0.16666475,5973342,5973342,0.0,0,229,0,0,668.5927296,447016.2381,24,1375,1,0,0
0,0,0.0,0,0.0,152.5,236.0,3,3.0,3,0.0,3,236,0.0,27.05737516,1,0,7630.179796,24639.0,3,42669.93767,54.11475033,4.0,4,0.0,4,0,46,46.0,46,0.0,27.05737516,0,0,0.0,-1,-1,46,0,104.0672859,10830.0,472,92,0,1,0
0,0,0.0,0,0.0,1013.981707,1490.288288,39134,1447.536364,48,5344.642604,159229,0,474.6688872,603.503583,2,0,904129.9218,1128.380368,0,3899.330187,891.6629514,3537.038462,3,6856.023443,183926,0,389,16.43396226,0,66.02316302,288.1593684,0,0,0.0,122,65535,0,1,796.1626051,633874.8938,165422,871,0,6,0
0,550882,162456.333333333,84540,190289.000409027,111.6,148.1666666667,10093445,5474773.63636364,310,5155233.24507059,60222510,0,304.9094748918,0.1989790353,0,0,46.2626256965,2512827.54166667,76,4351266.13182893,0.4145396568,5025655.08333333,1284,5155737.41024942,60307861,0,690,77.8461538462,0,193.6357603655,0.2155606215,10008420,9583818,189847.597007705,115,8192,0,1,246.2062175057,60617.5015384615,1778,1012,0,11,0
0,0,0.0,0,0.0,63.25,80.0,1,1.0,1,0.0,1,80,0.0,10204.08163,1,0,1132653.061,65.33333333,0,112.2957405,20408.16327,0.0,0,0.0,0,0,31,31.0,31,0.0,10204.08163,0,0,0.0,-1,-1,31,0,26.83840532,720.3,160,62,0,1,0
0,0,0.0,0,0.0,50.5,50.0,48,48.0,48,0.0,48,50,0.0,9302.325581,1,0,781395.3488,71.66666667,24,82.56108849,18604.65116,191.0,191,0.0,191,0,34,34.0,34,0.0,9302.325581,0,0,0.0,-1,-1,34,0,8.76356092,76.8,100,68,0,1,0
0,0,0.0,0,0.0,83.0,74.0,0,0.0,0,0.0,0,74,0.0,42.62756298,1,0,5115.307558,23459.0,23459,0.0,85.25512596,0.0,0,0.0,0,0,46,46.0,46,0.0,42.62756298,0,0,0.0,-1,-1,46,0,16.16580754,261.3333333,74,46,0,0,0
0,0,0.0,0,0.0,138.0,188.0,0,0.0,0,0.0,0,188,0.0,3.73809417,1,0,867.2378475,267516.0,267516,0.0,7.47618834,0.0,0,0.0,0,0,44,44.0,44,0.0,3.73809417,0,0,0.0,-1,-1,44,0,83.13843876,6912.0,188,44,0,0,0
0,0,0.0,0,0.0,756.7777778,1661.714286,5004382,1491174.5,14,1983445.178,8947047,0,2124.411582,0.782374751,0,0,1522.501265,526301.1176,14,1286712.038,2.011820788,394416.2,192,716331.6215,3944162,0,398,180.9090909,0,207.8487212,1.229446037,0,0,0.0,235,29200,0,1,1442.096679,2079642.83,11632,1990,0,5,3
1,1993,1993.0,1993,0.0,789.5625,1932.5,444931,116270.4,15,192944.8007,581352,0,1754.831473,0.07024027,0,0,147.8908884,5694738.933,0,21900000.0,0.187307387,9476070.333,0,28300000.0,85300000,0,346,103.8,0,167.1338785,0.117067117,84800000,84800000,0.0,235,274,0,0,1341.078106,1798490.485,11595,1038,0,3,4
1,93514,93514.0,93514,0.0,34.11111111,46.0,58000000,58000000.0,58000000,0.0,58000000,46,0.0,0.031943838,0,0,4.16867081,7826235.625,3,20300000.0,0.143747269,10400000.0,3,23300000.0,62600000,1,46,24.14285714,0,23.19790631,0.111803432,57900000,57900000,0.0,377,258,0,0,21.68486415,470.2333333,92,169,0,3,0
0,0,0.0,0,0.0,88.5,129.0,48,48.0,48,0.0,48,129,0.0,6802.721088,1,0,1095238.095,98.0,1,129.4565564,13605.44218,1.0,1,0.0,1,0,32,32.0,32,0.0,6802.721088,0,0,0.0,-1,-1,32,0,53.12908808,2822.7,258,64,0,1,0
0,7015353,7015353.0,7015353,0.0,52.5,0.0,101000000,50600000.0,896,71500000.0,101000000,0,0.0,0.027740091,0,0,4.854515937,12000000.0,35,33400000.0,0.09246697,18000000.0,307,40700000.0,108000000,0,520,75.0,0,196.2354029,0.064726879,101000000,101000000,0.0,235,29200,0,1,156.6423256,24536.81818,0,525,0,2,5
0,114296,46063.36364,39124,22630.41586,85.53333333,147.0,10100000,8502134.308,849,3756738.309,111000000,0,548.2990481,0.120741055,0,0,22.1301106,3998297.172,35,4876405.922,0.258730833,7730041.2,34866,4152411.822,116000000,0,424,31.75,0,104.6107069,0.137989778,10000000,9999234,4467.636742,946,8192,0,1,373.2122461,139287.3806,2058,508,0,15,0
0,0,0.0,0,0.0,881.0833333,1519.592593,34390,3268.576923,48,8918.740616,84983,0,847.4458576,243.7043054,1,0,381731.2032,2357.234043,0,6608.134984,433.2520986,5539.5,1,10868.11271,110790,0,568,60.14285714,0,160.9488384,189.5477931,0,0,0.0,62,8192,0,1,969.4433593,939820.4269,41029,1263,0,20,0
0,31275,31275.0,31275,0.0,97.25,120.5,68400000,68400000.0,68400000,0.0,68400000,62,82.7314934,0.02922826,1,0,4.939575979,22800000.0,31275,39400000.0,0.05845652,68400000.0,68400000,0.0,68400000,0,51,48.5,46,3.535533906,0.02922826,68300000,68300000,0.0,-1,-1,46,0,56.87442307,3234.7,241,97,0,1,0
0,0,0.0,0,0.0,1291.888889,1933.5,148225,31340.2,67,65429.61065,156701,0,1495.722401,38.27091984,2,0,74162.66417,19597.125,13,52044.3248,57.40637976,4045.5,147,5513.311573,8091,0,20,8.666666667,0,10.26320288,19.13545992,0,0,0.0,229,8192,0,1,1494.366611,2233131.567,11601,26,0,2,2
0,0,0.0,0,0.0,103.0,134.0,4,4.0,4,0.0,4,134,0.0,83.47942232,1,0,15193.25486,7986.0,0,13828.69379,166.9588446,0.0,0,0.0,0,0,48,48.0,48,0.0,83.47942232,0,0,0.0,-1,-1,48,0,47.10413995,2218.8,268,96,0,1,0
0,0,0.0,0,0.0,61.5,66.0,3,3.0,3,0.0,3,66,0.0,13793.1034482759,1,0,1434482.75862069,48.3333333333,3,77.655220902,27586.2068965517,4.0,4,0.0,4,0,38,38.0,38,0.0,13793.1034482759,0,0,0.0,-1,-1,38,0,15.3362316101,235.2,132,76,0,1,0
0,0,0.0,0,0.0,67.0,80.0,4,4.0,4,0.0,4,80,0.0,83.88206182,1,0,9730.319171,7947.666667,3,13759.7003,167.7641236,3.0,3,0.0,3,0,36,36.0,36,0.0,83.88206182,0,0,0.0,-1,-1,36,0,24.09979253,580.8,160,72,0,1,0
0,0,0.0,0,0.0,4.5,6.0,0,0.0,0,0.0,0,6,0.0,41666.66667,1,0,333333.3333,16.0,0,25.15949125,83333.33333,48.0,48,0.0,48,0,2,2.0,2,0.0,41666.66667,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
0,0,0.0,0,0.0,258.5,438.8888889,526815,171288.75,4,164388.4551,1370310,0,1120.894447,6.140804555,1,0,3174.795955,86212.11765,4,132654.4542,12.28160911,161597.75,17,218030.3133,1292782,0,267,78.11111111,0,103.3022803,6.140804555,0,0,0.0,252,29200,0,1,774.0813117,599201.8772,3950,703,0,4,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,12658.22785,1,0,101265.8228,79.0,79,0.0,25316.4557,0.0,0,0.0,0,0,2,2.0,2,0.0,12658.22785,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,1009,1009.0,1009,0.0,919.6153846,2319.0,136137,36813.75,85,66409.2122,147255,0,3331.638186,0.07508004,0,0,179.5163752,5549633.0,1,19200000.0,0.195208104,9494162.143,1,25100000.0,66500000,0,360,45.0,0,127.2792206,0.120128064,66400000,66400000,0.0,235,251,0,0,2169.880197,4708380.071,11595,360,0,1,4
0,0,0.0,0,0.0,90.0,92.0,0,0.0,0,0.0,0,92,0.0,20.3778045,1,0,2771.381411,49073.0,49073,0.0,40.75560899,0.0,0,0.0,0,0,44,44.0,44,0.0,20.3778045,0,0,0.0,-1,-1,44,0,27.71281292,768.0,92,44,0,0,0
0,0,0.0,0,0.0,67.33333333,95.0,1813773,362774.0,1,811133.1007,1813870,95,0.0,1.604717012,1,0,207.0084946,339907.0,1,618283.7281,3.209434024,205802.6,1,444162.5909,1029013,0,34,34.0,34,0.0,1.604717012,0,0,0.0,-1,-1,34,0,31.65134582,1001.807692,570,204,0,5,0
0,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.186557593,0,0,2.238691112,1786758.333,136,3070173.44,0.746230371,2680137.5,28423,3750090.609,5360275,0,6,4.0,0,3.464101615,0.559672778,0,0,0.0,29200,8192,0,1,3.286335345,10.8,0,12,0,2,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,30303.0303,1,0,242424.2424,33.0,33,0.0,60606.06061,0.0,0,0.0,0,0,2,2.0,2,0.0,30303.0303,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,113.25,165.0,48,48.0,48,0.0,48,165,0.0,8620.689655,1,0,1775862.069,77.33333333,4,91.59330398,17241.37931,4.0,4,0.0,4,0,41,41.0,41,0.0,8620.689655,0,0,0.0,-1,-1,41,0,67.91759713,4612.8,330,82,0,1,0
