ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Subflow Fwd Bytes,URG Flag Count,act_data_pkt_fwd,label_multiclass
0,0,0.0,0,0.0,106.5,117.0,0,0.0,0,0.0,0,117,0.0,32.65412748,1,0,5387.931034,30624.0,30624,0.0,65.30825496,0.0,0,0.0,0,0,48,48.0,48,0.0,32.65412748,0,0,0.0,-1,-1,48,0,39.83716857,1587.0,117,48,0,0,0
0,0,0.0,0,0.0,104.0,106.0,0,0.0,0,0.0,0,106,0.0,10.25262467,1,0,1609.662073,97536.0,97536,0.0,20.50524934,0.0,0,0.0,0,0,51,51.0,51,0.0,10.25262467,0,0,0.0,-1,-1,51,0,31.75426481,1008.333333,106,51,0,0,0
0,0,0.0,0,0.0,82.5,102.0,3,3.0,3,0.0,3,102,0.0,12903.22581,1,0,1858064.516,51.66666667,3,83.4286122,25806.45161,4.0,4,0.0,4,0,42,42.0,42,0.0,12903.22581,0,0,0.0,-1,-1,42,0,32.86335345,1080.0,204,84,0,1,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,58536.58537,205.0,205,0.0,9756.097561,205.0,205,0.0,205,0,6,6.0,6,0.0,9756.097561,0,0,0.0,-1,673,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,232.65,359.0909091,1583730,445300.3,3,626258.2325,4453003,0,569.9183195,2.418624287,1,0,1023.078073,239370.5263,3,495065.4077,4.397498703,358667.125,196,586185.1352,2869337,0,267,78.11111111,0,103.3022803,1.978874416,0,0,0.0,252,29200,0,1,434.4990876,188789.4571,3950,703,0,4,0
0,0,0.0,0,0.0,83.0,66.0,0,0.0,0,0.0,0,66,0.0,32.73429572,1,0,3797.178304,30549.0,30549,0.0,65.46859144,0.0,0,0.0,0,0,50,50.0,50,0.0,32.73429572,0,0,0.0,-1,-1,50,0,9.237604307,85.33333333,66,50,0,0,0
0,0,0.0,0,0.0,80.5,101.0,1,1.0,1,0.0,1,101,0.0,83.61553577,1,0,11789.79054,7973.0,1,13766.36074,167.2310715,49.0,49,0.0,49,0,40,40.0,40,0.0,83.61553577,0,0,0.0,-1,-1,40,0,33.41107601,1116.3,202,80,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,47619.04762,1,0,0.0,21.0,21,0.0,95238.09524,0.0,0,0.0,0,0,0,0.0,0,0.0,47619.04762,0,0,0.0,229,905,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,78.0,114.0,48,48.0,48,0.0,48,114,0.0,11.47703732,0,0,2410.177837,34852.2,4,61491.28245,34.43111195,10742.33333,4,18599.33892,32227,0,48,48.0,48,0.0,22.95407464,0,0,0.0,-1,-1,48,0,32.20470241,1037.142857,228,192,0,3,0
0,0,0.0,0,0.0,65.75,82.0,1,1.0,1,0.0,1,82,0.0,10000.0,1,0,1150000.0,66.66666667,1,113.738003,20000.0,1.0,1,0.0,1,0,33,33.0,33,0.0,10000.0,0,0,0.0,-1,-1,33,0,26.83840532,720.3,164,66,0,1,0
1,23989,23989.0,23989,0.0,833.9285714,6.888888889,59700000,8852503.375,2,20900000.0,70800000,0,5.30199124,0.126101664,1,0,163.4978136,5490075.769,2,16600000.0,0.196158145,17800000.0,190,35300000.0,71400000,0,8760,2321.4,0,3802.315321,0.07005648,59700000,11100000,34300000.0,256,229,0,0,2325.15043,5406324.524,62,11607,1,3,0
0,0,0.0,0,0.0,119.0,142.0,0,0.0,0,0.0,0,142,0.0,15.7913021508,1,0,3000.3474086473,63326.0,63326,0.0,31.5826043016,0.0,0,0.0,0,0,48,48.0,48,0.0,15.7913021508,0,0,0.0,-1,-1,48,0,54.2709253038,2945.3333333333,142,48,0,0,0
0,0,0.0,0,0.0,58.0,56.0,3,3.0,3,0.0,3,56,0.0,10989.01099,1,0,1054945.055,60.66666667,3,99.88159657,21978.02198,3.0,3,0.0,3,0,40,40.0,40,0.0,10989.01099,0,0,0.0,-1,-1,40,0,8.76356092,76.8,112,80,0,1,0
0,0,0.0,0,0.0,48.75,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,38600000.0,1.272727273,1,0.904534034,857142.8571,1.272727273,1,0.904534034,14,0,45,45.0,45,0.0,857142.8571,0,0,0.0,-1,-1,45,0,0.0,0.0,0,540,0,11,0
0,11013,11013.0,11013,0.0,916.9230769,1656.428571,98400000,16400000.0,89,40200000.0,98400000,0,2566.885263,0.071135405,1,1,121.0724593,8200323.5,2,28400000.0,0.132108609,19700000.0,2,44000000.0,98400000,0,301,53.16666667,0,121.4486174,0.060973204,98400000,98400000,0.0,235,0,0,0,1935.128806,3744723.495,11595,319,0,3,4
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,14705.8823529412,1,0,0.0,68.0,68,0.0,29411.7647058824,0.0,0,0.0,0,0,0,0.0,0,0.0,14705.8823529412,0,0,0.0,454,11,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,403.3076923,946.2,53311,13877.5,50,26302.75593,55510,0,879.1457217,27.68687255,0,0,29032.45455,15049.25,4,22161.41339,71.98586862,25798.71429,4,24871.66192,180591,0,192,64.0,0,77.03246069,44.29899607,0,0,0.0,343,8192,0,1,660.9354385,436835.6538,4731,512,0,7,0
0,0,0.0,0,0.0,80.0,103.0,49,49.0,49,0.0,49,103,0.0,4.601869279,1,0,648.8635684,144868.6667,3,250874.8588,9.203738559,3.0,3,0.0,3,0,38,38.0,38,0.0,4.601869279,0,0,0.0,-1,-1,38,0,35.60196624,1267.5,206,76,0,1,0
0,979,979.0,979,0.0,439.7777778,881.25,6765959,3922836.667,904,3509183.109,11800000,0,1762.5,0.33988793,0,0,336.3191072,1471073.125,75,2763489.975,0.764747844,1692336.75,218,3383927.504,6769347,0,433,86.6,0,193.6434869,0.424859913,6765959,6765959,0.0,235,29200,0,1,1107.877731,1227393.067,3525,433,0,1,3
0,0,0.0,0,0.0,97.25,142.0,2005,685.3333333,3,1143.086319,2056,142,0.0,120.4637856,1,0,22165.33655,4743.571429,3,11662.34933,240.9275711,11006.66667,3,19058.90974,33020,0,42,42.0,42,0.0,120.4637856,0,0,0.0,-1,-1,42,0,52.70462767,2777.777778,568,168,0,3,0
0,3001278,3001278.0,3001278,0.0,59.44444444,0.0,102000000,51200000.0,1112,72400000.0,102000000,0,0.0,0.028460289,0,0,5.075418152,13200000.0,86,36100000.0,0.085380866,21100000.0,293,45500000.0,105000000,0,520,89.16666667,0,211.149631,0.056920577,102000000,102000000,0.0,235,29200,0,1,163.9791653,26889.16667,0,535,0,2,5
0,0,0.0,0,0.0,85.0,78.0,0,0.0,0,0.0,0,78,0.0,16.31960311,1,0,2023.630785,61276.0,61276,0.0,32.63920621,0.0,0,0.0,0,0,46,46.0,46,0.0,16.31960311,0,0,0.0,-1,-1,46,0,18.47520861,341.3333333,78,46,0,0,0
0,75500,46541.5,36809,19305.90304,140.4375,222.5,10000000,6318958.571,714,4827392.646,44200000,0,624.4821855,0.180709553,1,0,50.7567958,2951328.933,57,4517604.82,0.361419107,5740780.429,330,5346497.248,40200000,0,431,58.375,0,150.577875,0.180709553,9999996,9999650,141.8270661,946,8192,0,1,434.084703,188429.5294,1780,467,0,7,0
1,0,0.0,0,0.0,23.66666667,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,302325.5814,107.5,48,84.14570696,13953.48837,107.5,48,84.14570696,215,0,53,21.66666667,6,27.13546265,13953.48837,0,0,0.0,-1,63440,6,0,23.5,552.25,0,65,0,2,0
0,0,0.0,0,0.0,102.25,149.0,3,3.0,3,0.0,3,149,0.0,10695.18717,1,0,1989304.813,62.33333333,3,101.9035492,21390.37433,4.0,4,0.0,4,0,37,37.0,37,0.0,10695.18717,0,0,0.0,-1,-1,37,0,61.34492644,3763.2,298,74,0,1,0
1,1999,1999.0,1999,0.0,855.0714286,1932.5,742,212.2,2,307.3519156,1061,0,2537.820147,0.070250418,0,0,140.1612931,6569903.385,1,23400000.0,0.163917643,12200000.0,1,31800000.0,85400000,0,370,47.0,0,130.5285957,0.093667225,84400000,84400000,0.0,235,274,0,0,1796.688878,3228090.924,11595,376,0,2,4
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.183968811,0,0,0.0,1811901.333,54,3095132.874,0.735875243,2717852.0,49967,3772959.15,5435704,0,0,0.0,0,0.0,0.551906432,0,0,0.0,28960,29200,0,1,0.0,0.0,0,0,0,0,0
1,105,105.0,105,0.0,6.0,0.0,100000000,100000000.0,100000000,0.0,100000000,0,0.0,0.020000072,1,0,0.160000579,33300000.0,105,57700000.0,0.040000145,100000000.0,100000000,0.0,100000000,1,8,8.0,8,0.0,0.020000072,100000000,100000000,0.0,235,229,0,0,4.38178046,19.2,0,16,0,1,6
0,0,0.0,0,0.0,195.25,344.0,4,4.0,4,0.0,4,344,0.0,1.581026418,1,0,592.8849068,421667.0,3,730342.6057,3.162052836,3.0,3,0.0,3,0,31,31.0,31,0.0,1.581026418,0,0,0.0,-1,-1,31,0,171.4371605,29390.7,688,62,0,1,0
1,980,980.0,980,0.0,914.5384615,1656.428571,137137,24771.5,15,55221.1622,148629,0,1757.579003,0.083463092,1,0,141.7560995,6989117.25,3,24200000.0,0.155002884,16700000.0,3,37400000.0,83700000,0,294,49.0,0,120.0249974,0.071539793,83700000,83700000,0.0,235,274,0,0,1460.529945,2133147.72,11595,294,0,1,4
0,0,0.0,0,0.0,226.0,179.0,3,3.0,3,0.0,3,179,0.0,4672.897196,1,0,1686915.888,142.6666667,3,241.044256,9345.794393,4.0,4,0.0,4,0,182,182.0,182,0.0,4672.897196,0,0,0.0,-1,-1,179,0,1.643167673,2.7,358,364,0,1,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,19607.84314,1,0,117647.0588,51.0,51,0.0,39215.68627,0.0,0,0.0,0,0,0,0.0,0,0.0,19607.84314,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,77.5,101.0,3,3.0,3,0.0,3,101,0.0,85.1970181,1,0,11671.99148,7825.0,3,13548.10142,170.3940362,3.0,3,0.0,3,0,36,36.0,36,0.0,85.1970181,0,0,0.0,-1,-1,36,0,35.60196624,1267.5,202,72,0,1,0
1,0,0.0,0,0.0,37.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,787234.042553192,47.0,47,0.0,42553.1914893617,47.0,47,0.0,47,1,37,18.5,0,26.1629509039,42553.1914893617,0,0,0.0,-1,114,0,0,21.36195996,456.3333333333,0,37,0,0,0
0,31011,31011.0,31011,0.0,96.25,118.5,35998218,35998218.0,35998218,0.0,35998218,75,61.5182899632,0.0555104857,1,0,9.3812720777,12009743.0,31011,20722248.9790628,0.1110209713,35968740.0,35968740,0.0,35968740,0,54,50.5,47,4.9497474683,0.0555104857,35937729,35937729,0.0,-1,-1,47,0,48.8825122104,2389.5,237,101,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,8849.557522,1,0,106194.6903,113.0,113,0.0,17699.11504,0.0,0,0.0,0,0,6,6.0,6,0.0,8849.557522,0,0,0.0,257,58,6,0,0.0,0.0,6,6,1,0,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,14285.71429,1,0,171428.5714,70.0,70,0.0,28571.42857,0.0,0,0.0,0,0,6,6.0,6,0.0,14285.71429,0,0,0.0,257,513,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,650.7272727,1208.636364,185007,27513.1,4,58140.77266,275131,2,1105.585209,2.585244926,1,0,3364.57876,202615.0476,4,858367.237,5.170489852,425491.6,203,1237897.278,4254916,0,437,92.81818182,0,159.1909659,2.585244926,0,0,0.0,65535,8192,0,1,946.9908239,896791.6206,13295,1021,0,10,0
0,0,0.0,0,0.0,323.1,777.5,29164,9806.0,48,16764.7059,29418,0,671.0238446,62.30626645,0,0,50327.88673,7133.222222,24,12263.06188,155.7656661,12839.8,24,14716.52604,64199,0,121,20.16666667,0,49.39804315,93.45939968,0,0,0.0,4050,65535,0,1,532.3957346,283445.2182,3110,121,0,1,0
0,0,0.0,0,0.0,54.0,60.0,1,1.0,1,0.0,1,60,0.0,11834.31953,1,0,1088757.396,56.33333333,1,95.84014469,23668.63905,1.0,1,0.0,1,0,32,32.0,32,0.0,11834.31953,0,0,0.0,-1,-1,32,0,15.33623161,235.2,120,64,0,1,0
0,0,0.0,0,0.0,64.25,82.0,3,3.0,3,0.0,3,82,0.0,5.054857845,1,0,571.1989365,131886.3333,1,228430.3661,10.10971569,1.0,1,0.0,1,0,31,31.0,31,0.0,5.054857845,0,0,0.0,-1,-1,31,0,27.93385043,780.3,164,62,0,1,0
1,35978,35978.0,35978,0.0,778.7333333,6.888888889,93600000,12600000.0,1,32800000.0,101000000,0,5.30199124,0.087668225,1,0,113.7251698,7332840.857,1,24900000.0,0.146113708,20500000.0,4,44900000.0,103000000,0,5840,1935.5,0,2991.613996,0.058445483,93600000,7223992,61000000.0,256,229,0,0,1978.190435,3913237.396,62,11613,1,4,0
0,7013340,7013340.0,7013340,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,10500000.0,997516,11900000.0,0.11089092,10500000.0,997516,11900000.0,63100000,0,0,0.0,0,0.0,0.11089092,32100000,8015870,12200000.0,-1,29200,0,1,0.0,0.0,0,0,0,0,5
0,61227,61227.0,61227,0.0,105.25,156.5,17200753,5733587.0,4,9930857.06541319,17200761,141,17.8978583449,0.2317230742,1,0,46.2287533113,2465997.71428571,3,6486903.74372671,0.4634461485,5746019.33333333,3,9952387.03430199,17238058,0,44,43.0,42,1.1547005384,0.2317230742,17176822,17176822,0.0,-1,-1,42,0,60.7167833286,3686.5277777778,626,172,0,3,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,19607.84314,1,0,235294.1176,51.0,51,0.0,39215.68627,0.0,0,0.0,0,0,6,6.0,6,0.0,19607.84314,0,0,0.0,256,237,6,0,0.0,0.0,6,6,1,0,1
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,33333.33333,1,0,0.0,30.0,30,0.0,66666.66667,0.0,0,0.0,0,0,0,0.0,0,0.0,33333.33333,0,0,0.0,342,79,0,0,0.0,0.0,0,0,1,0,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,157894.7368,76.0,76,0.0,26315.78947,76.0,76,0.0,76,0,6,6.0,6,0.0,26315.78947,0,0,0.0,-1,252,6,0,0.0,0.0,0,12,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,4285.0,4285,0.0,466.7444574,4285.0,4285,0.0,4285,0,0,0.0,0,0.0,466.7444574,0,0,0.0,-1,264,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,20408.16327,1,0,122448.9796,49.0,49,0.0,40816.32653,0.0,0,0.0,0,0,0,0.0,0,0.0,20408.16327,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,110.75,132.75,999338,368090.0,755,549117.0692,1104270,0,257.5155335,3.311844979,1,0,733.5736629,172540.8571,137,345783.5604,6.623689958,86041.66667,358,78376.31135,258125,0,343,88.75,0,169.5235972,3.311844979,0,0,0.0,237,8192,0,1,193.6272909,37491.52778,531,355,0,3,0
0,5991,5991.0,5991,0.0,922.3076923,1656.428571,101000000,16800000.0,2,41000000.0,101000000,0,2426.931935,0.069649164,1,1,119.2393686,8375309.917,1,29000000.0,0.129348447,20100000.0,1,44900000.0,101000000,0,371,64.83333333,0,150.019221,0.059699283,100000000,100000000,0.0,235,0,0,0,1848.398214,3416575.956,11595,389,0,3,4
0,0,0.0,0,0.0,122.75,175.0,4,4.0,4,0.0,4,175,0.0,32.80947538,1,0,7283.703534,20319.33333,3,35188.05553,65.61895075,3.0,3,0.0,3,0,47,47.0,47,0.0,32.80947538,0,0,0.0,-1,-1,47,0,70.10848736,4915.2,350,94,0,1,0
0,757,757.0,757,0.0,1001.166667,2326.4,6522264,2881822.25,160,3384369.835,11500000,0,3351.290617,0.433751638,0,0,1042.218435,1047939.455,4,2354876.131,1.04100393,1087982.0,4,2664277.179,6527892,0,382,54.57142857,0,144.3824287,0.607252293,6522264,6522264,0.0,235,29200,0,1,2255.150026,5085701.641,11632,382,0,1,3
0,0,0.0,0,0.0,175.0,228.0,0,0.0,0,0.0,0,228,0.0,8.243819197,1,0,2382.463748,121303.0,121303,0.0,16.48763839,0.0,0,0.0,0,0,61,61.0,61,0.0,8.243819197,0,0,0.0,-1,-1,61,0,96.41749495,9296.333333,228,61,0,0,0
0,0,0.0,0,0.0,127.5,139.0,0,0.0,0,0.0,0,139,0.0,15.17934395,1,0,2990.330758,65879.0,65879,0.0,30.3586879,0.0,0,0.0,0,0,58,58.0,58,0.0,15.17934395,0,0,0.0,-1,-1,58,0,46.7653718,2187.0,139,58,0,0,0
0,0,0.0,0,0.0,84.0,108.0,1,1.0,1,0.0,1,108,0.0,7272.727273,1,0,1076363.636,91.66666667,1,157.0392732,14545.45455,1.0,1,0.0,1,0,40,40.0,40,0.0,7272.727273,0,0,0.0,-1,-1,40,0,37.24513391,1387.2,216,80,0,1,0
1,0,0.0,0,0.0,5.5,2.0,3,3.0,3,0.0,3,2,0.0,41666.66667,1,1,333333.3333,16.0,3,13.0,83333.33333,48.0,48,0.0,48,0,6,6.0,6,0.0,41666.66667,0,0,0.0,1024,0,2,0,2.19089023,4.8,4,12,0,1,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,4000000.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,0,6,6.0,6,0.0,666666.6667,0,0,0.0,-1,1025,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,82.375,111.0,146,80.33333333,47,56.87119951,241,111,0.0,128.8410745,1,0,19841.52548,4435.142857,3,11626.77471,257.6821491,10289.33333,3,17815.58594,30868,0,43,43.0,43,0.0,128.8410745,0,0,0.0,-1,-1,43,0,35.83914682,1284.444444,444,172,0,3,0
0,1236108,123290.25,22003,350446.7153,186.325,271.7894737,10000000,6186877.611,48,4954092.545,111000000,0,542.9908511,0.162472634,0,0,63.73202838,2998532.59,4,4527802.201,0.34204765,5847138.55,4,4871156.495,117000000,0,1824,109.0,0,396.2216551,0.179575016,10000000,5556463,1280856.125,133,8192,0,1,467.5774541,218628.6756,5164,2289,0,20,0
0,0,0.0,0,0.0,3.0,6.0,500317,499845.0,499373,667.5088014,999690,6,0.0,2.99965204,1,0,17.99791224,200023.2,426,273180.7044,5.999304081,499735.0,499310,601.040764,999470,0,0,0.0,0,0.0,2.99965204,0,0,0.0,0,8192,0,1,3.207134903,10.28571429,18,0,0,0,1
0,0,0.0,0,0.0,1453.375,2320.2,1846507,465724.0,159,920552.3826,1862896,0,2207.341206,2.683899448,1,0,6241.139777,266137.2857,4,696902.6584,4.294239117,8020.5,4,11337.04302,16041,0,20,8.666666667,0,10.26320288,1.610339669,0,0,0.0,229,8192,0,1,1980.710254,3923213.111,11601,26,0,2,2
1,214,214.0,214,0.0,8.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,1.844713267,4878807.0,214,6899372.386,0.307452211,4878807.0,214,6899372.386,9757614,0,6,6.0,6,0.0,0.307452211,9757400,9757400,0.0,-1,256,6,0,0.0,0.0,0,18,0,2,2
0,822,822.0,822,0.0,929.0,2326.4,6896827,2974538.0,196,3520328.497,11900000,0,4437.056321,0.420232091,0,0,1015.028592,991515.5833,35,2349470.488,1.092603436,986153.8571,162,2608336.485,6903077,0,445,55.625,0,157.3312588,0.672371345,6896827,6896827,0.0,235,29200,0,1,2711.662096,7353111.324,11632,445,0,1,3
0,0,0.0,0,0.0,112.5,143.0,0,0.0,0,0.0,0,143,0.0,7.028295919,1,0,1293.206449,142282.0,142282,0.0,14.05659184,0.0,0,0.0,0,0,41,41.0,41,0.0,7.028295919,0,0,0.0,-1,-1,41,0,58.88972746,3468.0,143,41,0,0,0
0,0,0.0,0,0.0,110.0,106.0,0,0.0,0,0.0,0,106,0.0,20.9938488,1,0,3421.997355,47633.0,47633,0.0,41.9876976,0.0,0,0.0,0,0,57,57.0,57,0.0,20.9938488,0,0,0.0,-1,-1,57,0,28.29016319,800.3333333,106,57,0,0,0
0,0,0.0,0,0.0,150.1111111,139.25,5000377,1729376.333,85288,2832782.691,5188129,0,270.514787,0.758506508,0,0,256.1855732,659190.125,1,1662913.941,1.706639644,1310323.25,151,2313408.967,5241293,0,391,158.8,0,211.9827823,0.948133135,0,0,0.0,60,8192,0,1,216.1303362,46712.32222,557,794,0,4,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,12.00863421,999281.0,999281,0.0,2.001439035,999281.0,999281,0.0,999281,0,6,6.0,6,0.0,2.001439035,0,0,0.0,-1,4726,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,58.0,56.0,3,3.0,3,0.0,3,56,0.0,41.82962793,1,0,4015.644281,15937.66667,3,27599.65227,83.65925585,3.0,3,0.0,3,0,40,40.0,40,0.0,41.82962793,0,0,0.0,-1,-1,40,0,8.76356092,76.8,112,80,0,1,0
0,0,0.0,0,0.0,4.5,0.0,15328,15328.0,15328,0.0,15328,0,0.0,130.055924,1,1,780.3355443,5126.0,50,8470.060921,260.1118481,474.0,474,0.0,474,0,6,6.0,6,0.0,130.055924,0,0,0.0,235,0,0,0,3.286335345,10.8,0,12,0,1,4
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,3.0,3,0.0,666666.666666667,3.0,3,0.0,3,0,0,0.0,0,0.0,666666.666666667,0,0,0.0,-1,357,0,0,0.0,0.0,0,0,0,0,0
0,319762,319762.0,319762,0.0,230.9333333,518.6666667,103209,38873.4,44,52415.11876,194367,0,722.3770945,1.004566424,0,0,579.9696822,426623.2857,3,1504631.537,2.51141606,746590.75,18,1983043.137,5972726,0,195,39.11111111,0,71.67189903,1.506849636,5652946,5652946,0.0,119,29200,0,1,484.9838485,235209.3333,3112,352,0,3,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,449388.0,40518,578229.4992,3.33787284,449388.0,40518,578229.4992,898776,0,0,0.0,0,0.0,3.33787284,0,0,0.0,-1,242,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,17543.85965,1,0,140350.8772,57.0,57,0.0,35087.7193,0.0,0,0.0,0,0,2,2.0,2,0.0,17543.85965,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,16393.44262,1,0,196721.3115,61.0,61,0.0,32786.88525,0.0,0,0.0,0,0,6,6.0,6,0.0,16393.44262,0,0,0.0,65535,35454,6,0,0.0,0.0,6,6,1,0,0
1,985,985.0,985,0.0,919.3076923,1932.5,135100,29107.4,90,59407.75144,145537,0,2695.639126,0.06081258,0,0,121.1285242,8221983.0,0,28400000.0,0.13176059,16400000.0,0,40200000.0,98500000,0,350,50.85714286,0,131.9285521,0.07094801,98500000,98500000,0.0,235,251,0,0,1934.71006,3743103.016,11595,356,0,2,4
1,0,0.0,0,0.0,35.83333333,46.0,0,0.0,0,0.0,0,46,0.0,0.264624401,0,0,44.72152383,755788.2,6,1658671.847,1.587746408,944735.25,6,1852093.518,3778941,1,46,24.6,0,23.27659769,1.323122007,0,0,0.0,357,1444,0,0,21.68497395,470.2380952,46,123,0,2,0
1,0,0.0,0,0.0,34.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,12300000.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,1,31,18.5,6,17.67766953,666666.6667,0,0,0.0,-1,110,6,0,14.43375673,208.3333333,0,37,0,1,0
0,0,0.0,0,0.0,83.0,100.0,4,4.0,4,0.0,4,100,0.0,64.54319553,1,0,9294.220157,10329.0,1,17886.02273,129.0863911,1.0,1,0.0,1,0,44,44.0,44,0.0,64.54319553,0,0,0.0,-1,-1,44,0,30.67246322,940.8,200,88,0,1,0
1,23211,23211.0,23211,0.0,7.0,6.0,7316475,1831200.75,4,3656850.94,7324803,6,0.0,0.681228053,5,0,4.904841978,1467937.2,4,3269437.433,0.817473663,0.0,0,0.0,0,0,6,6.0,6,0.0,0.136245611,7316475,7316475,0.0,0,229,6,0,0.0,0.0,30,6,1,0,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,193548.3871,62.0,62,0.0,32258.06452,62.0,62,0.0,62,0,6,6.0,6,0.0,32258.06452,0,0,0.0,-1,253,6,0,0.0,0.0,0,12,0,1,0
1,0,0.0,0,0.0,10.33333333,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,119230.7692,130.0,1,182.4335495,11538.46154,130.0,1,182.4335495,260,0,31,10.33333333,0,17.89785834,11538.46154,0,0,0.0,-1,64,0,0,15.5,240.25,0,31,0,1,0
0,0,0.0,0,0.0,75.5,94.0,3,3.0,3,0.0,3,94,0.0,25.98516247,1,0,3430.041446,25655.66667,3,44431.72202,51.97032494,3.0,3,0.0,3,0,38,38.0,38,0.0,25.98516247,0,0,0.0,-1,-1,38,0,30.67246322,940.8,188,76,0,1,0
0,0,0.0,0,0.0,94.5,129.0,3,3.0,3,0.0,3,129,0.0,62.67038511,1,0,10591.29508,10637.66667,1,18421.51507,125.3407702,1.0,1,0.0,1,0,40,40.0,40,0.0,62.67038511,0,0,0.0,-1,-1,40,0,48.74730762,2376.3,258,80,0,1,0
1,0,0.0,0,0.0,7.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,1088.336659,7350.666667,1,11865.21733,181.3894431,7350.666667,1,11865.21733,22052,0,6,6.0,6,0.0,181.3894431,0,0,0.0,-1,256,6,0,0.0,0.0,0,24,0,3,2
0,0,0.0,0,0.0,141.9375,186.5,205621,84971.6,385,76518.3120847553,424858,0,393.118684369,11.511498068,0,0,4357.1020187331,34747.8666666667,46,58603.7351928389,30.6973281813,57913.1111111111,48,108979.928949606,521218,0,901,115.2,0,280.3429645591,19.1858301133,0,0,0.0,117,65535,0,1,308.0245645285,94879.1323529412,1119,1152,0,5,0
0,0,0.0,0,0.0,286.2857143,44.66666667,95227,48008.5,790,66777.04309,96017,0,72.23111056,30.72794502,0,0,20526.26727,16271.83333,81,38681.84,71.69853837,32543.66667,81,55778.98817,97631,0,1858,467.5,0,927.004315,40.97059336,0,0,0.0,258,8192,0,1,651.0051569,423807.7143,134,1870,0,3,1
