ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,4000000.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,0,6,6.0,6,0.0,666666.6667,0,0,0.0,-1,392,6,0,0.0,0.0,0,12,0,1,0
0,1362380,159268.909090909,38777,399026.84995886,186.1388888889,313.0,10031127,7051737.5625,804,4572051.08297817,112827801,0,695.0611483891,0.1506202925,0,0,59.3709752818,3224759.94285714,61,4654413.97282681,0.3189606193,6202779.88888889,22491,4937158.70422899,111650038,0,430,72.6315789474,0,158.991338173,0.1683403269,9991822,9981673,3011.1225270199,1013,8192,0,1,492.6365453007,242690.765765766,5321,1380,0,18,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,23255.81395,1,0,139534.8837,43.0,43,0.0,46511.62791,0.0,0,0.0,0,0,0,0.0,0,0.0,23255.81395,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,127.25,202.0,3,3.0,3,0.0,3,202,0.0,2.2295524954,1,0,528.4039414029,299013.666666667,3,517900.800646546,4.4591049907,4.0,4,0.0,4,0,35,35.0,35,0.0,2.2295524954,0,0,0.0,-1,-1,35,0,91.4696671034,8366.7,404,70,0,1,0
0,0,0.0,0,0.0,110.0,116.0,0,0.0,0,0.0,0,116,0.0,16.84522606,1,0,2829.997979,59364.0,59364,0.0,33.69045213,0.0,0,0.0,0,0,52,52.0,52,0.0,16.84522606,0,0,0.0,-1,-1,52,0,36.95041723,1365.333333,116,52,0,0,0
0,11004,11004.0,11004,0.0,1001.75,1932.5,98400000,19700000.0,180,44000000.0,98400000,0,3385.244201,0.060998258,1,1,122.1490126,8942133.091,1,29700000.0,0.121996517,19700000.0,1,44000000.0,98400000,0,402,70.0,0,162.6726775,0.060998258,98300000,98300000,0.0,235,0,0,0,2393.615654,5729395.897,11595,420,0,3,4
1,0,0.0,0,0.0,6.0,0.0,0,0.0,0,0.0,0,0,0.0,20833.3333333333,1,1,125000.0,48.0,48,0.0,41666.6666666667,0.0,0,0.0,0,0,6,6.0,6,0.0,20833.3333333333,0,0,0.0,1159,0,0,0,3.4641016151,12.0,0,6,0,0,0
0,290143,118886.5,84503,83898.29012,199.12,354.2727273,10100000,6067611.1,1533,5178078.898,60700000,0,896.3371119,0.181037074,0,0,81.92750502,2531709.792,50,4407464.103,0.411447896,4673925.769,185,5204976.726,60800000,0,702,77.21428571,0,188.6837723,0.230410822,10000000,9996249,7355.538938,115,8192,0,1,600.2664895,360319.8585,3897,1081,0,13,0
0,0,0.0,0,0.0,93.0,138.0,4,4.0,4,0.0,4,138,0.0,26.3289539507,1,0,4475.9221716121,25320.6666666667,3,43850.6189732065,52.6579079013,3.0,3,0.0,3,0,32,32.0,32,0.0,26.3289539507,0,0,0.0,-1,-1,32,0,58.0585910955,3370.8,276,64,0,1,0
0,0,0.0,0,0.0,4.5,6.0,48,48.0,48,0.0,48,6,0.0,27777.77778,1,0,222222.2222,24.0,24,0.0,55555.55556,48.0,48,0.0,48,0,2,2.0,2,0.0,27777.77778,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
0,920,920.0,920,0.0,931.6153846,1938.666667,5561246,2113439.0,15,2900192.706,10600000,0,2544.918912,0.567792536,0,0,1146.089234,880603.3333,15,2059432.887,1.230217162,927340.3333,212,2270641.071,5564042,0,479,68.42857143,0,181.0449826,0.662424626,5561246,5561246,0.0,235,29200,0,1,1854.022507,3437399.456,11632,479,0,1,3
0,0,0.0,0,0.0,75.5,100.0,1,1.0,1,0.0,1,100,0.0,7692.307692,1,0,1030769.231,86.66666667,1,148.3790192,15384.61538,1.0,1,0.0,1,0,34,34.0,34,0.0,7692.307692,0,0,0.0,-1,-1,34,0,36.1496888,1306.8,200,68,0,1,0
1,21,21.0,21,0.0,6.0,0.0,108000000,108000000.0,108000000,0.0,108000000,0,0.0,0.018518151,1,0,0.14814521,36000000.0,21,62400000.0,0.037036302,108000000.0,108000000,0.0,108000000,1,8,8.0,8,0.0,0.018518151,108000000,108000000,0.0,235,229,0,0,4.38178046,19.2,0,16,0,1,6
1,0,0.0,0,0.0,7.2,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,11.13678759,673443.75,838,1344305.603,1.856131266,673443.75,838,1344305.603,2693775,0,6,6.0,6,0.0,1.856131266,0,0,0.0,-1,256,6,0,0.0,0.0,0,30,0,4,2
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,34482.75862,1,0,413793.1034,29.0,29,0.0,68965.51724,0.0,0,0.0,0,0,6,6.0,6,0.0,34482.75862,0,0,0.0,64209,54020,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,87.5,109.0,3,3.0,3,0.0,3,109,0.0,41.3018338,1,0,6319.180572,16141.33333,3,27952.41328,82.6036676,3.0,3,0.0,3,0,44,44.0,44,0.0,41.3018338,0,0,0.0,-1,-1,44,0,35.60196624,1267.5,218,88,0,1,0
0,0,0.0,0,0.0,3.0,6.0,514794,512208.0,509622,3657.156272,1024416,6,0.0,2.926814991,1,0,17.56088995,205001.0,390,280089.8465,5.853629982,512307.5,509820,3517.856236,1024615,0,0,0.0,0,0.0,2.926814991,0,0,0.0,0,8192,0,1,3.207134903,10.28571429,18,0,0,0,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,11.76429067,1,0,141.1714881,85003.0,85003,0.0,23.52858134,0.0,0,0.0,0,0,6,6.0,6,0.0,11.76429067,0,0,0.0,60,241,6,0,0.0,0.0,6,6,1,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,30.92337188,0,0,0.0,16169.0,46,22801.36527,92.77011565,32338.0,32338,0.0,32338,0,0,0.0,0,0.0,61.84674377,0,0,0.0,572,79,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,1453.375,2320.2,1716918,432681.25,82,856181.2222,1730725,0,3668.897,2.888790798,1,0,6717.594123,247261.1429,82,648075.5914,4.622065277,6775.0,381,9042.481518,13550,0,20,8.666666667,0,10.26320288,1.733274479,0,0,0.0,229,8192,0,1,2866.607422,8217438.111,11601,26,0,2,2
0,6412849,3206693.0,537,4534189.298,149.8235294,2.0,71000000,51300000.0,31600000,27900000.0,103000000,0,3.464101615,0.029227252,0,0,24.81393664,6415245.688,111,13200000.0,0.165621093,7895678.462,407,14300000.0,103000000,0,231,181.5,0,98.36333745,0.136393841,51300000,5962597,18800000.0,0,29200,0,1,115.4547276,13329.79412,6,2541,0,11,6
0,0,0.0,0,0.0,48.0,48.0,48,48.0,48,0.0,48,48,0.0,10362.6943,1,0,829015.544,64.33333333,48,28.29016319,20725.3886,48.0,48,0.0,48,0,32,32.0,32,0.0,10362.6943,0,0,0.0,-1,-1,32,0,8.76356092,76.8,96,64,0,1,0
0,0,0.0,0,0.0,66.25,77.0,2,2.0,2,0.0,2,77,0.0,13422.81879,1,0,1530201.342,49.66666667,2,81.69659316,26845.63758,3.0,3,0.0,3,0,37,37.0,37,0.0,13422.81879,0,0,0.0,-1,-1,37,0,21.9089023,480.0,154,74,0,1,0
0,0,0.0,0,0.0,83.0,100.0,48,48.0,48,0.0,48,100,0.0,11560.69364,1,0,1664739.884,57.66666667,3,60.08604941,23121.38728,3.0,3,0.0,3,0,44,44.0,44,0.0,11560.69364,0,0,0.0,-1,-1,44,0,30.67246322,940.8,200,88,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,14161.0,14161,0.0,141.2329638,14161.0,14161,0.0,14161,0,0,0.0,0,0.0,141.2329638,0,0,0.0,-1,256,0,0,0.0,0.0,0,0,0,0,0
1,0,0.0,0,0.0,162.0,6.0,0,0.0,0,0.0,0,6,0.0,0.332771283,0,0,145.0882792,1001689.0,62,1652346.01,1.331085131,1502533.5,96220,1988827.625,3005067,0,212,143.3333333,6,118.9341555,0.998313848,0,0,0.0,0,29200,6,0,112.8308468,12730.8,6,430,1,2,0
1,35785,35785.0,35785,0.0,4.8,0.0,10000000,10000000.0,10000000,0.0,10000000,0,0.0,0.131363226,0,0,1.182269038,3806240.25,35785,4782051.229,0.328408066,7612480.5,5189556,3426532.689,15200000,0,6,6.0,6,0.0,0.19704484,9999620,9999620,0.0,360,255,0,0,3.098386677,9.6,0,18,0,2,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,64100000.0,64100000,0.0,0.031212741,64100000.0,64100000,0.0,64100000,0,0,0.0,0,0.0,0.031212741,0,0,0.0,-1,65535,0,0,0.0,0.0,0,0,1,0,0
1,1694270,1694270.0,1694270,0.0,730.4375,6.8,68900000,7836089.444,1,22900000.0,70500000,0,5.006662228,0.139325712,1,0,162.7463639,4784950.733,1,17700000.0,0.222921139,14400000.0,192,31400000.0,71800000,0,10135,1935.5,0,4058.890772,0.083595427,68900000,68900000,0.0,256,229,0,0,2459.880437,6051011.765,68,11613,1,4,0
0,0,0.0,0,0.0,56.75,55.0,48,48.0,48,0.0,48,55,0.0,9216.589862,1,0,866359.447,72.33333333,1,86.11813591,18433.17972,1.0,1,0.0,1,0,39,39.0,39,0.0,9216.589862,0,0,0.0,-1,-1,39,0,8.76356092,76.8,110,78,0,1,0
0,0,0.0,0,0.0,294.6111111,533.5555556,675291,132888.75,2,236154.6101,1063110,0,699.6095538,7.478760321,1,0,4406.651776,70788.70588,2,164155.9822,14.95752064,150426.0,4,220145.828,1203408,0,197,55.66666667,0,81.3403344,7.478760321,0,0,0.0,31,8192,0,1,531.1667341,282138.0994,4802,501,0,4,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,15625.0,1,0,187500.0,64.0,64,0.0,31250.0,0.0,0,0.0,0,0,6,6.0,6,0.0,15625.0,0,0,0.0,35000,11256,6,0,0.0,0.0,6,6,1,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,8.695879023,1,0,0.0,114997.0,114997,0.0,17.39175805,0.0,0,0.0,0,0,0,0.0,0,0.0,8.695879023,0,0,0.0,30,583,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,81.25,113.0,4,4.0,4,0.0,4,113,0.0,14.88217042,1,0,2172.796881,44796.33333,1,77585.19521,29.76434083,1.0,1,0.0,1,0,33,33.0,33,0.0,14.88217042,0,0,0.0,-1,-1,33,0,43.8178046,1920.0,226,66,0,1,0
1,0,0.0,0,0.0,1453.375,8.666666667,8802,4635.5,469,5892.320808,9271,0,10.26320288,3.316910939,0,0,12855.24116,129208.0,10,337618.9719,8.845095837,226114.0,162,445825.4942,904456,0,7300,2320.2,0,3022.508098,5.528184898,0,0,0.0,256,29200,0,1,2460.652985,6054813.111,26,11601,0,4,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,4000000.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,0,6,6.0,6,0.0,666666.6667,0,0,0.0,-1,360,6,0,0.0,0.0,0,12,0,1,0
1,980,980.0,980,0.0,1084.818182,2319.0,65095,19084.0,44,31100.20569,76336,0,4414.366206,0.050576251,0,0,120.7052797,9886063.0,2,31200000.0,0.111267751,19800000.0,2,44200000.0,98800000,0,338,56.33333333,0,137.9879222,0.060691501,98800000,98800000,0.0,235,251,0,0,2908.97031,8462108.265,11595,338,0,1,4
0,0,0.0,0,0.0,162.0,218.0,0,0.0,0,0.0,0,218,0.0,11.07015155,1,0,3000.01107,90333.0,90333,0.0,22.1403031,0.0,0,0.0,0,0,53,53.0,53,0.0,11.07015155,0,0,0.0,-1,-1,53,0,95.26279442,9075.0,218,53,0,0,0
0,0,0.0,0,0.0,109.0,167.0,4,4.0,4,0.0,4,167,0.0,7905.138339921,1,0,1588932.80632411,84.3333333333,1,141.7474279602,15810.2766798419,1.0,1,0.0,1,0,34,34.0,34,0.0,7905.138339921,0,0,0.0,-1,-1,34,0,72.8471001482,5306.7,334,68,0,1,0
0,0,0.0,0,0.0,100.5,144.0,48,48.0,48,0.0,48,144,0.0,26.04709314,1,0,4740.570952,25594.66667,48,44248.12463,52.09418629,48.0,48,0.0,48,0,38,38.0,38,0.0,26.04709314,0,0,0.0,-1,-1,38,0,58.0585911,3370.8,288,76,0,1,0
0,7007925,7007925.0,7007925,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,10500000.0,995965,11900000.0,0.110956512,10500000.0,995965,11900000.0,63100000,0,0,0.0,0,0.0,0.110956512,32000000,8015932,12200000.0,-1,29200,0,1,0.0,0.0,0,0,0,0,5
0,0,0.0,0,0.0,59.75,70.0,4,4.0,4,0.0,4,70,0.0,6079.027356,1,0,626139.8176,109.6666667,4,183.0200353,12158.05471,4.0,4,0.0,4,0,33,33.0,33,0.0,6079.027356,0,0,0.0,-1,-1,33,0,20.26573463,410.7,140,66,0,1,0
0,0,0.0,0,0.0,1292.555556,1934.5,1653158,330832.0,4,739202.8101,1654160,0,2529.124572,3.627102435,2,0,7032.347104,206776.625,4,584426.3852,5.440653652,415.5,18,562.149891,831,0,20,8.666666667,0,10.26320288,1.813551217,0,0,0.0,229,8192,0,1,2131.87096,4544873.789,11607,26,0,2,2
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,66666.66667,1,0,400000.0,15.0,15,0.0,133333.3333,0.0,0,0.0,0,0,0,0.0,0,0.0,66666.66667,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,93.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,2583333.33333333,48.0,48,0.0,41666.6666666667,48.0,48,0.0,48,0,62,62.0,62,0.0,41666.6666666667,0,0,0.0,-1,-1,62,0,0.0,0.0,0,124,0,1,0
0,0,0.0,0,0.0,81.0,90.0,3,3.0,3,0.0,3,90,0.0,10989.01099,1,0,1516483.516,60.66666667,3,99.88159657,21978.02198,3.0,3,0.0,3,0,48,48.0,48,0.0,10989.01099,0,0,0.0,-1,-1,48,0,23.00434742,529.2,180,96,0,1,0
0,382807,67855.36364,36273,104457.6736,363.5084746,645.0645161,10000000,3694082.3,1,4916294.65,111000000,0,692.3175059,0.267738695,1,0,185.2319931,1996285.069,1,3961845.286,0.509567193,4288316.074,48,4949562.517,116000000,0,517,51.78571429,0,140.4841779,0.241828498,10000000,9960007,15568.96493,357,29200,0,1,585.4186804,342715.0314,19997,1450,0,5,0
0,0,0.0,0,0.0,109.0,132.0,0,0.0,0,0.0,0,132,0.0,3.585424532,1,0,627.4492931,278907.0,278907,0.0,7.170849064,0.0,0,0.0,0,0,43,43.0,43,0.0,3.585424532,0,0,0.0,-1,-1,43,0,51.38417396,2640.333333,132,43,0,0,0
0,182261,182261.0,182261,0.0,435.1176471,1007.428571,55018,17039.0,48,26278.11462,102234,0,626.2318147,1.180776553,0,0,1247.743452,370518.875,4,1433583.983,2.8676002,658700.2222,4,1907952.943,5928302,0,188,34.5,0,66.89834743,1.686823647,5746037,5746037,0.0,59,29200,0,1,616.9092289,380576.9967,7052,345,0,3,0
1,1990,1990.0,1990,0.0,795.3333333,1932.5,1812,412.2,3,784.3026839,2061,0,2537.820147,0.060814029,0,0,120.9185602,7047246.143,1,26400000.0,0.152035072,12300000.0,1,34900000.0,98700000,0,329,37.22222222,0,109.4346583,0.091221043,98700000,98700000,0.0,235,251,0,0,1747.816996,3054864.25,11595,335,0,2,4
0,0,0.0,0,0.0,84.5,67.0,0,0.0,0,0.0,0,67,0.0,16.67500417,1,0,1967.650492,59970.0,59970,0.0,33.35000834,0.0,0,0.0,0,0,51,51.0,51,0.0,16.67500417,0,0,0.0,-1,-1,51,0,9.237604307,85.33333333,67,51,0,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,4982453.0,4982453,0.0,0.401408704,4982453.0,4982453,0.0,4982453,0,0,0.0,0,0.0,0.401408704,0,0,0.0,-1,329,0,0,0.0,0.0,0,0,0,0,0
1,33570,33570.0,33570,0.0,6.857142857,6.0,10800000,2160142.4,0,4820147.709,10800000,6,0.0,0.554721162,6,0,3.883048137,1802707.5,0,4399274.644,0.64717469,0.0,0,0.0,0,0,6,6.0,6,0.0,0.092453527,10800000,10800000,0.0,0,229,6,0,0.0,0.0,36,6,1,0,0
0,3054011,314415.5833,36603,867465.4763,131.4102564,196.9473684,10100000,6606675.889,18477,4582267.151,119000000,0,337.1180923,0.159721681,0,0,43.08282179,3130445.395,20,4524897.316,0.327849766,6258959.263,24774,4671131.448,119000000,0,433,69.15,0,156.8332252,0.168128085,10100000,5437170,1313143.168,360,8192,0,1,262.5800183,68948.26603,3742,1383,0,17,0
1,0,0.0,0,0.0,9.25,6.0,0,0.0,0,0.0,0,6,0.0,18181.81818,0,0,672727.2727,18.33333333,1,18.61003314,72727.27273,8.5,1,10.60660172,17,0,31,10.33333333,0,17.89785834,54545.45455,0,0,0.0,0,1301,0,0,13.44618905,180.8,6,31,0,1,0
0,0,0.0,0,0.0,92.5,95.0,0,0.0,0,0.0,0,95,0.0,32.72572569,1,0,4581.601597,30557.0,30557,0.0,65.45145139,0.0,0,0.0,0,0,45,45.0,45,0.0,32.72572569,0,0,0.0,-1,-1,45,0,28.86751346,833.3333333,95,45,0,0,0
0,0,0.0,0,0.0,106.0,106.0,0,0.0,0,0.0,0,106,0.0,20.65347598,1,0,3283.9026808212,48418.0,48418,0.0,41.30695196,0.0,0,0.0,0,0,53,53.0,53,0.0,20.65347598,0,0,0.0,-1,-1,53,0,30.5995642671,936.3333333333,106,53,0,0,0
0,0,0.0,0,0.0,140.5,179.0,0,0.0,0,0.0,0,179,0.0,32.72572569,1,0,7526.916909,30557.0,30557,0.0,65.45145139,0.0,0,0.0,0,0,51,51.0,51,0.0,32.72572569,0,0,0.0,-1,-1,51,0,73.90083446,5461.333333,179,51,0,0,0
0,0,0.0,0,0.0,122.5,117.0,0,0.0,0,0.0,0,117,0.0,21.53408846,1,0,3897.670012,46438.0,46438,0.0,43.06817692,0.0,0,0.0,0,0,64,64.0,64,0.0,21.53408846,0,0,0.0,-1,-1,64,0,30.59956427,936.3333333,117,64,0,0,0
1,1021,1021.0,1021,0.0,920.1538462,1932.5,133222,29073.0,45,58443.17092,145365,0,2181.008184,0.07048529,0,0,140.5241737,7093678.667,2,24500000.0,0.152718129,14200000.0,2,34700000.0,85000000,0,367,52.42857143,0,138.7129616,0.082232839,85000000,85000000,0.0,235,251,0,0,1666.533376,2777333.495,11595,367,0,1,4
1,2006,2006.0,2006,0.0,785.8125,1932.5,423780,111634.6,15,183895.9239,558173,0,1754.831473,0.059740346,0,0,125.1858958,6695642.467,1,25800000.0,0.15930759,11100000.0,1,33300000.0,100000000,0,324,97.8,0,156.1038116,0.099567244,99900000,99900000,0.0,235,274,0,0,1342.121132,1801289.132,11595,978,0,4,4
1,28535,28535.0,28535,0.0,687.1176471,6.8,78500000,9794156.556,1,25900000.0,88100000,0,5.006662228,0.112191844,1,0,130.9839778,5570814.938,1,19600000.0,0.190726135,14900000.0,15,35900000.0,89100000,0,4380,1658.142857,0,1762.272815,0.078534291,78500000,9647562,48700000.0,256,229,0,0,1335.050141,1782358.879,68,11607,1,5,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,38461.53846,1,0,0.0,26.0,26,0.0,76923.07692,0.0,0,0.0,0,0,0,0.0,0,0.0,38461.53846,0,0,0.0,373,126,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,94.25,112.0,48,48.0,48,0.0,48,112,0.0,8583.690987,1,0,1399141.631,77.66666667,1,95.03858865,17167.38197,1.0,1,0.0,1,0,51,51.0,51,0.0,8583.690987,0,0,0.0,-1,-1,51,0,33.41107601,1116.3,224,102,0,1,0
0,0,0.0,0,0.0,1291.888889,1933.5,492402,103651.2,14,217593.4518,518256,0,2189.772933,11.57715596,2,0,22434.59872,64782.75,6,173009.0556,17.36573393,12683.0,72,17834.64724,25366,0,20,8.666666667,0,10.26320288,5.788577978,0,0,0.0,229,8192,0,1,1911.59573,3654198.233,11601,26,0,2,2
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,19230.76923,1,0,115384.6154,52.0,52,0.0,38461.53846,0.0,0,0.0,0,0,0,0.0,0,0.0,19230.76923,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,125000.0,1,0,750000.0,8.0,8,0.0,250000.0,0.0,0,0.0,0,0,0,0.0,0,0.0,125000.0,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,50.74339067,1,0,0.0,19707.0,19707,0.0,101.4867813,0.0,0,0.0,0,0,0,0.0,0,0.0,50.74339067,0,0,0.0,31,738,0,0,0.0,0.0,0,0,1,0,0
1,0,0.0,0,0.0,1.2,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,6185.56701,242.5,1,481.6675894,5154.639175,242.5,1,481.6675894,970,0,6,1.2,0,2.683281573,5154.639175,0,0,0.0,-1,251,0,0,2.449489743,6.0,0,6,0,1,4
0,834,834.0,834,0.0,859.8571429,1938.666667,5057263,2012702.0,14,2755685.134,10100000,0,2544.918912,0.596209834,0,0,1196.195665,774120.8462,4,1889083.433,1.39115628,722822.5714,4,1911646.362,5059758,0,406,50.75,0,143.5426766,0.794946446,5057263,5057263,0.0,235,29200,0,1,1801.538464,3245540.838,11632,406,0,1,3
0,0,0.0,0,0.0,1134.172414,2974.961039,278066,13092.11842,2,34820.70233,995001,0,1880.419889,74.58385599,0,0,223012.5097,5110.866337,0,21974.71544,196.6301658,8259.16,0,27588.82175,1032395,0,645,9.246031746,0,63.58650001,122.0463098,0,0,0.0,64,65535,0,1,1844.820256,3403361.775,229072,1165,0,6,0
1,41956,41956.0,41956,0.0,7.0,6.0,8090444,2031872.75,1,4039082.266,8127491,6,0.0,0.614824652,5,0,4.426737494,1626480.0,1,3613496.309,0.737789582,0.0,0,0.0,0,0,6,6.0,6,0.0,0.12296493,8090444,8090444,0.0,0,229,6,0,0.0,0.0,30,6,1,0,0
1,161,161.0,161,0.0,729.6875,1658.142857,88581,14948.5,3,36073.53284,89691,0,1762.272815,0.071502156,0,0,119.1940939,6526609.733,1,22600000.0,0.163433499,12200000.0,1,30700000.0,97800000,0,20,6.888888889,0,5.30199124,0.091931343,87600000,10200000,54700000.0,229,256,0,0,1366.16267,1866400.441,11607,62,0,7,2
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,333333.3333,1,0,4000000.0,3.0,3,0.0,666666.6667,0.0,0,0.0,0,0,6,6.0,6,0.0,333333.3333,0,0,0.0,237,255,6,0,0.0,0.0,6,6,0,0,0
1,0,0.0,0,0.0,31.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,939393.9394,33.0,33,0.0,60606.06061,33.0,33,0.0,33,1,31,15.5,0,21.92031022,60606.06061,0,0,0.0,-1,247,0,0,17.89785834,320.3333333,0,31,0,0,0
1,97,97.0,97,0.0,6.0,0.0,119000000,119000000.0,119000000,0.0,119000000,0,0.0,0.016804453,1,0,0.134435626,39700000.0,49,68700000.0,0.033608906,119000000.0,119000000,0.0,119000000,1,8,8.0,8,0.0,0.016804453,119000000,119000000,0.0,235,229,0,0,4.38178046,19.2,0,16,0,1,6
0,0,0.0,0,0.0,110.5,109.0,0,0.0,0,0.0,0,109,0.0,19.8361533731,1,0,3272.9653065678,50413.0,50413,0.0,39.6723067463,0.0,0,0.0,0,0,56,56.0,56,0.0,19.8361533731,0,0,0.0,-1,-1,56,0,30.5995642671,936.3333333333,109,56,0,0,0
1,2040771,206971.9091,23446,608202.3705,42.23076923,31.46153846,10000000,9264032.667,2016817,2314272.038,111000000,0,113.4361901,0.116914962,1,0,9.874817532,4447677.12,30,4954329.982,0.233829923,9264019.333,2040771,2306756.42,111000000,0,689,53.0,0,191.0942176,0.116914962,10000000,8686557,402278.3446,1062,254,0,0,151.5750639,22975.0,409,689,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,30303.0303,0,0,0.0,16.5,3,19.09188309,90909.09091,3.0,3,0.0,3,0,0,0.0,0,0.0,60606.06061,0,0,0.0,33088,127,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,66.75,63.0,4,4.0,4,0.0,4,63,0.0,13513.51351,1,0,1486486.486,49.33333333,3,79.38723659,27027.02703,3.0,3,0.0,3,0,47,47.0,47,0.0,13513.51351,0,0,0.0,-1,-1,47,0,8.76356092,76.8,126,94,0,1,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,8189.333333,3,14178.27924,162.8134158,8189.333333,3,14178.27924,24568,0,0,0.0,0,0.0,162.8134158,0,0,0.0,-1,-1,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,117.5,121.0,0,0.0,0,0.0,0,121,0.0,21.13539333,1,0,3762.100013,47314.0,47314,0.0,42.27078666,0.0,0,0.0,0,0,57,57.0,57,0.0,21.13539333,0,0,0.0,-1,-1,57,0,36.95041723,1365.333333,121,57,0,0,0
0,0,0.0,0,0.0,107.0,90.0,0,0.0,0,0.0,0,90,0.0,19.95291113,1,0,3032.842492,50118.0,50118,0.0,39.90582226,0.0,0,0.0,0,0,62,62.0,62,0.0,19.95291113,0,0,0.0,-1,-1,62,0,16.16580754,261.3333333,90,62,0,0,0
0,0,0.0,0,0.0,4.5,6.0,1,1.0,1,0.0,1,6,0.0,60606.06061,1,0,484848.4848,11.0,1,16.46207763,121212.1212,2.0,2,0.0,2,0,2,2.0,2,0.0,60606.06061,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
0,0,0.0,0,0.0,0.0,0.0,2023682,1603652.5,1183623,594011.4155,3207305,0,0.0,0.928634156,1,0,0.0,646110.2,62,923187.4958,1.857268311,603465.5,23309,820465.1906,1206931,0,0,0.0,0,0.0,0.928634156,0,0,0.0,29,29200,0,1,0.0,0.0,0,0,0,0,0
0,218934,218934.0,218934,0.0,282.3809524,623.5,58587,23946.85714,48,28896.34649,167628,0,693.1006936,0.251816026,0,0,186.6586295,1588461.25,1,7052297.278,0.661017069,2647435.417,1,9102051.023,31800000,0,453,72.46153846,0,137.9399721,0.409201043,31600000,31600000,0.0,122,65535,0,1,496.2200671,246234.355,4988,942,0,6,0
